spec_f0,spec_f1,spec_f2,spec_f3,spec_f4,y,regime,split
-0.48947865645828514,0.46087830797761986,-0.1251723943417018,-0.225590094979653,0.0612692154080427,-0.9478717649964359,1,test
0.9058250867512543,0.9721373205194719,0.4644112521755924,0.8805863726936826,0.4206753627902148,-0.594840593565253,1,test
-0.27978973721802014,0.8357308299334605,0.22981299440575736,-0.2338289092920808,-0.06429931731407323,-0.44866874717050975,1,test
-0.5228463594576853,0.9172240856452913,-0.12566902232190302,-0.4795672739865448,0.06570559081761362,3.5882093293799806,2,test
-0.5320544441172496,0.9779705603299478,0.18894366267360507,-0.5203335828393854,-0.10052831541328205,2.603373731729422,1,test
0.8307737478664836,0.9721011430584179,0.7673954668033437,0.8075961099239348,0.6375320080519636,-0.42769992295907516,1,test
-0.6231895261883624,0.983499573375394,0.13103239811415518,-0.6129066331382684,-0.0816580180960852,1.7630404493724343,2,test
0.8880013906571014,0.9934211594167196,0.3129535167346974,0.882159371070237,0.2779031580714418,-0.8667085089482527,2,test
0.1845713778190466,0.9373452446779574,0.8872685303225305,0.1730071033023418,0.16376437513710995,-1.1622506426026367,1,test
-0.2788668961791885,0.9951124257145619,-0.7216259648486324,-0.2775039135083631,0.20123759301965027,2.2189929210352073,2,test
-0.28835230497090525,0.9998218519628889,0.46949249852715336,-0.2883009355737781,-0.13537924411685395,-2.0623728460552764,1,test
0.999464674741024,0.9712461686320911,-0.21153605570858014,0.9707262360253389,-0.21142281511477523,-0.6965276348343428,2,test
0.7203980443618951,0.9998431442207631,-0.7464192366016107,0.7202850457652863,-0.5377189583218991,-1.510783652825485,1,test
0.5958102892481816,0.9937131047917435,0.9727219552083398,0.5920644923956772,0.5795577494907375,-0.4585546846429007,1,test
0.978062430607788,0.987144600599556,0.16979410955734553,0.9654890474237563,0.1660692394965425,-0.15050327520463722,1,test
0.31309775436376575,0.9627250552915283,0.267847210018307,0.30142705288150967,0.08386235996933195,3.1019101730786836,1,test
0.6324588021843358,0.981215470085253,0.9551385684058912,0.6205783608948591,0.6040857948940511,-0.6340190586845689,1,test
0.4298823384823983,0.8207532324040907,0.8834680873534616,0.3528273188628578,0.3797873273660778,0.3000745940945951,1,test
0.7049206543390824,0.9945940490067753,0.3692019206428034,0.7011098878276136,0.260258059482771,-0.5524334897315133,1,test
0.2330842693146613,0.4596490655761669,0.7593346537849147,0.10713696659098779,0.17698896294275815,6.36615377646583,1,test
0.9885727370789226,0.949170569694889,0.64070535833276,0.938324148038038,0.6333838497481493,0.4906043894764217,2,test
0.9197442518065719,0.9657479641950928,0.18950051859799805,0.8882411387623359,0.17429201269487307,-0.01814002538660496,1,test
-0.452240144975546,0.9921186072240871,0.6564277090279356,-0.44867586276395793,-0.296862962296759,4.014435128409475,1,test
-0.871851034823005,0.9845360995139866,-0.44186988349717343,-0.8583688171818742,0.3852447151841313,5.018262667791888,1,test
0.582572821817168,0.974440612209112,0.11887935856106246,0.5676826171479115,0.06925588337273325,0.9553493315320073,1,test
0.6941481886585187,0.995077599825967,0.9641792369441443,0.6907313134938614,0.6692832708669307,0.7443892792426943,1,test
-0.14462147049121132,0.498825139467894,-0.8014231335768457,-0.07214082518783052,0.11590299206355792,-5.8837680987759535,1,test
0.8570860746911275,0.26189682575330175,0.5703904893273892,0.22446812235896352,0.4888737455387632,8.785257552863056,1,test
0.9982773085667004,0.9683503015891036,0.24279885416961644,0.9666821328201235,0.24238058666352363,-0.6082667712115379,1,test
0.2695047993073608,0.4979208264323053,0.592298786735471,0.13419205239859364,0.1596273656491365,-2.5513111275194613,1,test
0.7936240310675581,0.8867093668055677,0.9999924052838266,0.7037138620695965,0.7936180037182937,0.3554260575520513,2,test
0.9613842029477316,0.9358246965217794,0.8420762915706687,0.8996870799643941,0.8095588443928494,1.7171988759029926,1,test
0.6233486442085222,0.9922931510847545,-0.6441343737345648,0.6185445903860839,-0.4015202885555464,1.6355403742270842,1,test
-0.6833204385669134,0.9394351338012527,0.6915706883846657,-0.6419352276342389,-0.4725643860870321,-0.42458425185623283,2,test
-0.46101212441504874,0.9932657289630001,0.301176311076088,-0.4579075438178946,-0.13884593099267478,2.864930296389115,1,test
-0.17884254613104184,0.9756064631092148,0.36781498540979557,-0.17447994388435228,-0.06578096849583981,1.7829035363916623,1,test
0.4777933122307071,0.9909744505779349,0.7860447165001245,0.47348096507763654,0.37556690865804154,1.013714415014415,2,test
0.7558009610802228,0.9978859359116123,0.8217396684778024,0.754203149410434,0.6210716311932665,-0.8389550199025795,1,test
0.4785104637398248,0.9803353893482557,-0.02224716309390723,0.4691007417775957,-0.010645500328961083,1.9795372315420994,2,test
0.3581561418459351,0.9993780006335367,0.5600960283073039,0.35793336895261213,0.20060183256177566,-1.4347406224896009,1,test
0.9335589552189517,0.8971217815720924,-0.40810016527076315,0.8375160731086072,-0.3809855639148552,-1.2966656865500479,1,test
-0.6144058471952094,0.9564050682080014,-0.8476956074553085,-0.5876208661941291,0.5208291378622364,2.75102889021843,1,test
0.6977553104551419,0.6965867049548806,0.8732667519105088,0.4860470725747167,0.6093265135894701,3.1789887339248257,1,test
0.9491450345348615,0.9911522422788148,0.9447350408758078,0.9407472292270316,0.8966905729983629,0.1934851706651012,2,test
0.8671181553767905,0.972275173349975,-0.1675802100708546,0.8430774548338797,-0.14531184263429445,1.855350987444246,1,test
0.9821714119814945,0.9968204614528136,0.8368288066777883,0.9790485601171541,0.8219093306415117,-0.11323236674737189,2,test
-0.8132948020453526,0.5168145906213069,0.9183711487039234,-0.42032262017350575,-0.7469064815893205,-8.224805331250035,1,test
-0.23027221231307154,0.8607967246595872,0.09871309797558442,-0.19821756613920888,-0.022730883455114814,1.3662015311741786,2,test
0.6095533463748174,0.9987395909978444,-0.6667615773153991,0.6087850598497523,-0.4064267506867528,2.51343836811815,2,test
0.1701119749009753,0.9867799811818718,0.9573031353802692,0.1678630913915953,0.16284872693843322,-1.7559384188366,1,test
0.9778376720583152,0.9719543012725214,0.5971772422915227,0.9504135313033887,0.5839424044085472,-0.21157361993492085,2,test
-0.1913103248303572,0.9982410905700713,0.0843497941796651,-0.19097382729597034,-0.0161369865238854,-1.0997067192109864,2,test
0.4258045063077969,0.8670301888216396,0.9962115707717772,0.3691853615051541,0.4241913760705914,0.01776591475139333,1,test
0.9989070486601122,0.9973352766023937,0.7246973096782447,0.9962452376755138,0.7239052507826189,0.30714199198560554,1,test
0.2293623326307771,0.15924070695860937,0.6357969262851515,0.03652381999780055,0.14582786609224055,121.27999930754316,1,test
-0.018033701836536964,0.99190599912264,-0.17780512927826175,-0.017887737038050053,0.0032064846864111596,1.678864388380866,1,test
0.40571464188502865,0.96642678735517,0.5143598899782719,0.39209349793990145,0.20868333856255722,-1.245778131949743,1,test
0.9025052624205886,0.35314175177201035,0.7125200881265759,0.31871228935466445,0.6430531291146161,-4.3696668543906085,1,test
-0.3859400109461885,0.9716916834587164,0.6131045244823926,-0.37501469895037726,-0.2366215668898923,-2.820801424713424,1,test
0.9987593291167957,0.9948751608902385,-0.22893652527468233,0.9936408482456981,-0.22865249039367194,0.5809485100222671,1,test
0.1920968730969722,0.8149117778244923,0.03192846593519677,0.1565420043699796,0.0061333584689345355,4.307554766292968,1,test
0.989272957878429,0.9989219379842912,0.6412855658882994,0.9882064602793722,0.63440646861106,-0.2790009411640487,1,test
-0.23138728509000978,0.9636242111676553,0.8882573793579495,-0.22297039006908592,-0.2055314634708028,1.4583790212166365,2,test
0.33985203210137044,0.9980462210388634,0.1607172884872179,0.3391880363511513,0.054620097086203356,0.6286815230064559,2,test
0.941811915963229,0.9164661181872247,0.6552056847070186,0.8631387106852926,0.6170805212639159,1.6287238731853715,2,test
0.9070067539515575,0.9917553100050677,0.4474806159042553,0.8995287644419175,0.4058679408875624,-0.9463019302809288,1,test
0.6467642287407678,0.9896114800350119,0.9993904719667753,0.6400453056378542,0.6463700078124633,-1.8760318983846718,1,test
-0.4144999448225596,0.9978042382893334,0.8691240891924523,-0.41358980171464477,-0.3602518870142289,-0.05901967209234027,2,test
-0.2618222383690955,0.7201952269431946,0.7153750479682016,-0.18856312638100586,-0.1873010963324335,-4.04673594595297,1,test
0.1398241601159812,0.6973122345764111,-0.3168979499989595,0.09750109753824465,-0.04430998970108069,0.43798847085886117,1,test
-0.41922844594249464,0.9990721186972944,-0.4398990372113359,-0.4188394517059424,0.18441818974170804,2.5372466937344695,1,test
-0.026233714881354897,0.989258404750061,0.2863484294657884,-0.025951922934197107,-0.00751198305532913,-2.1533481593929067,1,test
0.9976508069784259,0.9999983465583985,0.9857556083318513,0.9976491574210778,0.9834398781357805,-0.9991847335228999,1,test
-0.5087336393112767,0.9492617285521859,0.5003607257350143,-0.48292137382526695,-0.25455033297160545,-3.01685719530386,1,test
0.09994415500088183,0.9892810255496015,0.7176662924155977,0.09887285615696052,0.07172655116809254,0.5510309111760041,2,test
0.9316414738161095,0.9994677200887266,-0.15004485073693447,0.9311455797750884,-0.1397880058790759,0.37589129656607556,1,test
0.664162098356734,0.8431444645635751,0.975959772159521,0.5599845968024089,0.6481954901892274,-0.602920493905925,1,test
-0.7173817296073783,0.9557856907181319,-0.8465865027806283,-0.6856631919413565,0.6073256896270289,-3.8703987981768666,1,test
-0.5759193971701666,0.9998807187394081,0.9898093392076713,-0.5758507007784731,-0.5700503979498832,4.394800952534624,1,test
0.9930274582105912,0.8445175649919876,0.941089488521472,0.8386291309781918,0.9345277027351833,1.4400562074655179,2,test
-0.053632003522551874,0.9962139468153375,0.991581485135685,-0.053428949904815344,-0.05318050170369423,-2.2481732025747823,1,test
0.9866324540552348,0.9821685568916336,0.7103520970859977,0.9690393735818809,0.7008564327912402,0.016853505905863722,1,test
0.9858294426158999,0.9937566909330325,0.7344293113491221,0.9796746047183326,0.7240220386480841,0.1167577550444541,1,test
0.81204184540363,0.9958461265804464,0.8454962215211834,0.8086687263664429,0.6865783120058584,-0.10682186527747213,2,test
0.8394875151401553,0.9999223908735483,0.9932112715892808,0.8394223632474382,0.8337884623956795,0.11256411066782965,2,test
0.8973697434929064,0.98601671327871,0.6841864008810756,0.8848215650746342,0.6139681750599855,-0.4303112869166177,1,test
0.20432545152779308,0.5988115604537494,0.8553351488163501,0.1223524424697749,0.17476674048949298,4.878713899404137,1,test
-0.2848844534288991,0.9996364797145472,0.7403298147661116,-0.28478089215106756,-0.2109084546367617,-0.37555172276087945,2,test
0.4575143819440909,0.9876001609889662,0.24957689970074304,0.4518412772627513,0.11418502101410774,-1.1174773659161994,1,test
0.33687684397770745,0.9922114224920785,0.8515212122122501,0.33425305256776283,0.28685777855013433,2.19114328677349,1,test
0.6274813091385902,0.47566925846771346,0.9123359746032388,0.2984735690203032,0.5724737717182719,-5.43758247686619,1,test
0.9856142115918728,0.9467554764933039,0.9686778981343771,0.933135652534236,0.954742702856187,0.7356149140512591,1,test
0.7160804660467138,0.9901165347097958,0.9468455422441082,0.7090031096155477,0.678017597164414,-0.6574825222826036,1,test
0.7784216079701409,0.9991699469217891,0.9385084598673875,0.7777754767182994,0.7305552644235522,-0.6100118060219943,1,test
0.6922136038358992,0.8856889344328089,0.863343370106001,0.6130859291813121,0.5976180255689056,-1.8982524391159714,1,test
-0.2243379931040056,0.9992239920115307,-0.7490041674690945,-0.2241639050292397,0.1680300917565532,-2.8107843765470264,1,test
0.7775199112434927,0.9667022767957111,0.5490348880405644,0.7516302684530837,0.42688555741888057,-0.276340516722337,1,test
0.056578951387344034,0.8942798776620542,0.9401191036095075,0.050597417724921295,0.05319095306143578,0.41615235410325546,1,test
0.9492918681564855,0.9899286687086525,0.9502360806959664,0.9397312352600983,0.90205138423357,-0.2008776327494391,2,test
0.1969632487598571,0.9981514183822788,-0.06310232002661181,0.19659914611883286,-0.012428837956725725,2.476759135021726,1,test
0.6941992821894355,0.9955303185585088,0.9984666716173098,0.691096432541137,0.6931348467268114,-0.3793488097733437,1,test
0.6289268094305532,0.9187015489104875,0.0578958200166203,0.5777960339751802,0.03641223336241842,-2.2006628668355965,1,test
0.8218666112598236,0.5428717441024898,0.7071647792398208,0.4461681606742236,0.5811951207161329,4.2392274671855095,1,test
0.8070630606993,0.989681065076867,0.9898616390554482,0.7987350294970788,0.7988807640849149,0.5296422032900897,1,test
0.9760888363605563,0.9825645781811135,0.6713885473173227,0.9590703157659042,0.65533486589677,-1.1778824107293702,1,test
0.5394760182767824,0.9962813294547975,-0.7718908740333277,0.5374698846977732,-0.4164166152676848,1.455182644911696,1,test
-0.25351566607145637,0.9997548229741376,-0.4214172908506361,-0.25345350985443954,0.10683588518402765,1.798499465332552,2,test
0.868282290666634,0.9978624144389697,0.9409441998269586,0.8664262629792064,0.8170051852152344,-0.17217843476678746,2,test
0.1776019714464912,0.9557511076714392,-0.6474809811378421,0.16974328093461521,-0.11499389872418925,2.5991460977393794,2,test
0.18099142780915667,0.9996348249435798,0.24064257335929518,0.1809253342542949,0.043554242943968396,2.254833885261803,1,test
0.34098675635276426,0.9994231635748972,0.999773275450536,0.3407900627712225,0.3409094462840571,1.5532034772192138,1,test
0.1077080774439032,0.8126474045248394,0.9613124855976865,0.0875286895811484,0.10354111964654675,1.0770719005470784,1,test
0.8112011342106934,0.9799678664884695,-0.282670110518567,0.7949510447854793,-0.2293023142601234,0.615796327918422,2,test
-0.5999201533365208,0.8789075994404985,0.16817786490763653,-0.5272743818249772,-0.10089329050319806,-5.025858463150252,1,test
0.9009482057002463,0.9882162713556942,0.9971582369684565,0.8903316765217003,0.8983879243959517,-1.393665668406908,1,test
0.5877283003519038,0.24755433528642068,0.9570150550157008,0.14549468872263338,0.5624648316955615,2.8912521261891273,2,test
0.38733670771743284,0.9724087335820136,-0.52921336712123,0.37664959742133525,-0.2049837633007943,0.8564637340191756,1,test
0.6557664790296908,0.4476074174897872,0.8575874658594447,0.2935259401548507,0.5623771129466432,3.412430134673477,1,test
0.11080460574535717,0.16355796933887068,-0.6553165003617244,0.018122976309104477,-0.07261208646100814,-61.77026626259374,1,test
0.23586208058686842,0.8715686190030978,0.48288651837038804,0.20556998785229444,0.11389461891018883,-3.316141898062309,1,test
0.6362433391051667,0.9878399923147126,-0.18283843288330065,0.6285066152119347,-0.11632973505442716,-0.6604273439580441,1,test
-0.7081564942283038,0.9790576135939602,0.482260135902306,-0.6933260072902286,-0.3415156471466427,-3.2628167188530997,1,test
0.6547932171256067,0.9974696273421907,0.9336619700598551,0.6531363462724727,0.6113555250833241,-0.8352480993716743,1,test
0.9993435574582247,0.9954948080062346,0.9999953271381097,0.9948413228641423,0.9993388876637994,0.797295282409181,1,test
0.9809417260752279,0.9968331180579066,0.44644396764927674,0.9778351994366745,0.43793551622175475,0.31251843703977333,2,test
0.8474160101856768,0.9911448604761868,0.9875203446944456,0.8399120231807699,0.8368405504781516,-0.2455555681746007,1,test
0.4624767482972417,0.9911513053246156,0.5225853498591552,0.45838443275709484,0.24168357331063844,-0.7393933226622705,1,test
0.6028451539621,0.9327775970252213,-0.7350385014288057,0.5623204540910675,-0.4431143985619198,-1.0044668497302098,1,test
0.6232131579162606,0.9060894506025627,-0.5703004982062776,0.5646868678646324,-0.3554187744483507,-2.6548438765053457,1,test
