bucket,date,y_hat_mru,actual,retrained
Bucket_B,2023-09-27,0.02393365936453692,0.01851039422951828,0
Bucket_B,2023-09-28,0.009433876923019405,0.01293341540217885,0
Bucket_B,2023-09-29,-0.001794852887600684,0.010133190311455209,0
Bucket_B,2023-10-02,0.023256204466654985,0.002867145723473463,0
Bucket_B,2023-10-03,0.004833143936668706,0.0098142689152938,1
Bucket_B,2023-10-04,0.006390461526901178,-0.012519773932983647,0
Bucket_B,2023-10-05,0.01238097056379036,-0.016970748735639862,0
Bucket_B,2023-10-06,-0.0019260803951023956,-0.014213389791589481,0
Bucket_B,2023-10-09,0.015208494137589713,-0.010468037764040816,0
Bucket_B,2023-10-10,0.012374198007813577,-0.01563243942214032,1
Bucket_B,2023-10-11,0.007987555359607388,-0.023880396108625246,0
Bucket_B,2023-10-12,0.006814843023558677,-0.05073193864791037,0
Bucket_B,2023-10-13,0.010765939415768831,-0.05645836603575949,0
Bucket_B,2023-10-16,0.011428274367148198,-0.05189024644467066,0
Bucket_B,2023-10-17,0.011663285221347219,-0.04987871073501948,1
Bucket_B,2023-10-18,-0.002162926836029052,-0.034273886669729414,0
Bucket_B,2023-10-19,0.01777170124806323,-0.0043357574401464705,0
Bucket_B,2023-10-20,0.0034870155250031364,-0.002009993727099979,0
Bucket_B,2023-10-23,0.012499278197086891,-0.022014451641470867,0
Bucket_B,2023-10-24,-0.00471609583559817,-0.01713595779007815,1
Bucket_B,2023-10-25,0.010319113968236723,-0.020563072983423303,0
Bucket_B,2023-10-26,-0.004606959773516899,-0.005500918582762582,0
Bucket_B,2023-10-27,0.010617910505032848,0.001215874560219543,0
Bucket_B,2023-10-30,0.003650033786098142,0.01752384714661659,0
Bucket_B,2023-10-31,0.0032852822404972966,0.01118771529769047,1
Bucket_B,2023-11-01,0.006740456260045634,0.010989153861205914,0
Bucket_B,2023-11-02,0.004881985450981067,-0.017249699692562848,0
Bucket_B,2023-11-03,-0.010385059463813816,-0.01705396240888246,0
Bucket_B,2023-11-06,-0.003934819792221814,0.004802071035681976,0
Bucket_B,2023-11-07,-0.0024435798770684127,0.01690537172711415,1
Bucket_B,2023-11-08,-0.014537268519705946,0.028375150995137988,0
Bucket_B,2023-11-09,0.009628861703042202,0.031559043631177675,0
Bucket_B,2023-11-10,0.008403926709436125,0.033372351779970444,0
Bucket_B,2023-11-13,-0.006070649690226843,0.014567572807884455,0
Bucket_B,2023-11-14,-0.011000533944414932,0.01139584443486652,1
Bucket_B,2023-11-15,-0.019897092603348602,-0.014284934626784929,0
Bucket_B,2023-11-16,-0.005959533164936784,-0.0014609435758285994,0
Bucket_B,2023-11-17,0.00180287462103628,-0.0021568775344169566,0
Bucket_B,2023-11-20,-0.004539567336601796,0.016520623649118438,0
Bucket_B,2023-11-21,-0.004264297715403344,0.002647385574998884,1
Bucket_B,2023-11-22,-0.0017297502079791352,0.010589306464342307,0
Bucket_B,2023-11-24,0.0005624795644369745,-0.0013023506247067385,0
Bucket_B,2023-11-27,-0.0008577771085425691,-0.0006461902154257793,0
Bucket_B,2023-11-28,-0.00524283717422598,-0.012730627925764404,0
Bucket_B,2023-11-29,-0.004388749682282104,-0.009877398597340603,1
Bucket_B,2023-11-30,0.004152576827634135,-0.00502606698680752,0
Bucket_B,2023-12-01,-0.003614705284763826,0.005315538070418624,0
Bucket_B,2023-12-04,-0.005110370987153261,-0.0021885232498970453,0
Bucket_B,2023-12-05,-0.0036311110534193317,-0.009977550821497871,0
Bucket_B,2023-12-06,2.0837761255425288e-05,-0.017171348084975113,1
Bucket_B,2023-12-07,-0.007094071660394695,0.001993820775806565,0
Bucket_B,2023-12-08,0.004714625512482702,0.007157009758397059,0
Bucket_B,2023-12-11,-0.00442204863260892,0.009823941502312028,0
Bucket_B,2023-12-12,0.0008329183068219088,0.021704331720017844,0
Bucket_B,2023-12-13,0.019451416310371568,0.01757125769141188,1
Bucket_B,2023-12-14,-0.002441319759110647,0.004375330468714633,0
Bucket_B,2023-12-15,0.0033326206759229818,-0.006772270682746662,0
Bucket_B,2023-12-18,-0.007118547466998629,0.0005866767581079735,0
Bucket_B,2023-12-19,0.017454299545394975,0.0003534677317771351,0
Bucket_B,2023-12-20,-0.00177868517730333,0.0002958908671644167,1
Bucket_B,2023-12-21,0.006767793583159265,-0.009761666366745025,0
Bucket_B,2023-12-22,-0.0012626558008600247,0.009218119457320983,0
Bucket_B,2023-12-26,0.000976845599708552,5.732743310682409e-05,0
Bucket_B,2023-12-27,0.002146877712168707,-0.005587425901524057,0
Bucket_B,2023-12-28,-0.001272718538695063,0.005950494222785485,1
Bucket_B,2023-12-29,0.009869386154208539,0.004158118945338574,0
Bucket_B,2024-01-02,-0.0010003299888227738,-0.02061905746754411,0
Bucket_B,2024-01-03,0.002495759168874722,-0.021692055751601047,0
Bucket_B,2024-01-04,0.009482568659483912,-0.039295308915999416,0
Bucket_B,2024-01-05,-0.00018240004346763876,-0.05681245630111087,1
Bucket_B,2024-01-08,-0.005713300657350753,-0.047334250130848465,0
Bucket_B,2024-01-09,-0.016673887325115946,-0.04191886662151756,0
Bucket_B,2024-01-10,-3.315769307749758e-05,-0.04812189478649542,0
Bucket_B,2024-01-11,0.0014406003089990937,-0.03579962862421704,0
Bucket_B,2024-01-12,-0.003870673487874988,-0.026751457707039683,1
Bucket_B,2024-01-16,0.005573507348337875,-0.02898705067141527,0
Bucket_B,2024-01-17,-0.0018009604053417477,-0.020905226509393637,0
Bucket_B,2024-01-18,0.008712512700236673,-0.05418183472816174,0
Bucket_B,2024-01-19,-0.005552176322074225,-0.04560228538906874,0
Bucket_B,2024-01-22,-0.015685710757901893,-0.03110789684597226,1
Bucket_B,2024-01-23,0.008834420607534687,-0.019267239417465998,0
Bucket_B,2024-01-24,0.010047894145113118,-0.020143136151447694,0
Bucket_B,2024-01-25,0.0074907431055898505,0.017227132803679268,0
Bucket_B,2024-01-26,0.005519607593012474,0.004561161724172091,0
Bucket_B,2024-01-29,-0.003912630499186087,-0.0138728086134573,1
Bucket_B,2024-01-30,-0.003828354797348869,-0.015977739326175078,0
Bucket_B,2024-01-31,0.008059152085017408,-0.0173584474212658,0
Bucket_B,2024-02-01,-0.00518905306637143,-0.006039907314287163,0
Bucket_B,2024-02-02,-0.0057898620722407436,0.004871566265469474,0
Bucket_B,2024-02-05,-0.009974787997608382,0.00615473639700892,1
Bucket_B,2024-02-06,-0.0007339621400336389,-0.0027988053591039286,0
Bucket_B,2024-02-07,-0.010092983908188259,0.003443981402335483,0
Bucket_B,2024-02-08,-0.008103080609352825,0.028530930792298292,0
Bucket_B,2024-02-09,-0.007180512326377948,0.029427869400393325,0
Bucket_B,2024-02-12,-0.0040027001956325185,0.03465454963374193,1
Bucket_B,2024-02-13,-0.003582108883575324,0.03963158815387713,0
Bucket_B,2024-02-14,-0.007967396254250523,0.025313375551553108,0
Bucket_B,2024-02-15,-0.013980131958518674,-0.010997189131060736,0
Bucket_B,2024-02-16,-0.002770535930705668,-0.004086431259301859,0
Bucket_B,2024-02-20,-0.005326823935391493,-0.0006849708143890076,1
Bucket_B,2024-02-21,-0.0067249681884261146,0.0045853543892924176,0
Bucket_B,2024-02-22,0.0037514667908150616,0.008291372603339342,0
Bucket_B,2024-02-23,-0.01347527725016672,0.0059458948513329,0
Bucket_B,2024-02-26,-0.008000781567397345,-0.033738243397654966,0
Bucket_B,2024-02-27,0.01470572235752589,-0.03668610908853265,1
Bucket_B,2024-02-28,0.012714363140272782,-0.05603944890438417,0
Bucket_B,2024-02-29,0.0030133295238356913,-0.06166994695734429,0
Bucket_B,2024-03-01,-0.004644264338309355,-0.05061071846386178,0
Bucket_B,2024-03-04,-0.003725714122636808,-0.016062288221640242,0
Bucket_B,2024-03-05,-0.0052292567602363295,-0.020361184585844794,1
Bucket_B,2024-03-06,-0.018394020912752097,-0.021592402498483154,0
Bucket_B,2024-03-07,0.0076465607517006845,-0.03268875580042896,0
Bucket_B,2024-03-08,-0.0074816971803756665,-0.018816143873253033,0
Bucket_B,2024-03-11,-0.03068680050250411,-0.004724218242452283,0
Bucket_B,2024-03-12,-0.006295918636627421,-0.0028435774175631368,1
Bucket_B,2024-03-13,0.0015431837614089444,0.01668718450558737,0
Bucket_B,2024-03-14,0.0016993234489381206,0.030474428913742857,0
Bucket_B,2024-03-15,-0.008229113577180546,0.00774387909892682,0
Bucket_B,2024-03-18,-0.003956379975150339,-0.011541814972614306,0
Bucket_B,2024-03-19,-0.012179418605415278,0.01131115185705367,1
Bucket_B,2024-03-20,-0.0019144372009854236,0.009575960913574377,0
Bucket_B,2024-03-21,-0.012686407912930445,0.012302413291373604,0
Bucket_B,2024-03-22,1.027999393487927e-05,0.018553305319804148,0
Bucket_B,2024-03-25,-0.024895802994231355,0.0012596777118794034,0
Bucket_B,2024-03-26,-0.01183118277271724,-0.011295501313490997,1
Bucket_B,2024-03-27,-0.0014237093393762983,-0.004587227218779688,0
Bucket_B,2024-03-28,-0.0020069720334349897,-0.019057646042085374,0
Bucket_B,2024-04-01,0.0013674285517569482,0.0002322439293852563,0
Bucket_B,2024-04-02,-0.0024631127561887713,0.019314966671863498,0
Bucket_B,2024-04-03,-0.0014407399449383347,0.0076382242308247195,1
Bucket_B,2024-04-04,-0.002323394448509155,-0.00733510980673846,0
Bucket_B,2024-04-05,0.0006893813762238426,-0.00425271297296359,0
Bucket_B,2024-04-08,-0.02641337048067762,-0.032595577252707786,0
Bucket_B,2024-04-09,-0.00443024552074046,-0.05070748346038856,0
Bucket_B,2024-04-10,0.0050507095810516335,-0.04208988648032086,1
Bucket_B,2024-04-11,-0.0001899183903301211,-0.04721819954070949,0
Bucket_B,2024-04-12,0.001676698742079529,-0.020246222340552955,0
Bucket_B,2024-04-15,0.004912397988063877,-0.022774270032707933,0
Bucket_B,2024-04-16,0.008144229991411431,-0.008890433209812976,0
Bucket_B,2024-04-17,-0.015252741404138931,0.03667967618101198,1
Bucket_B,2024-04-18,-0.0026298215311460825,0.06949155053682188,0
Bucket_B,2024-04-19,-0.0022000454238960167,0.039982664564204295,0
Bucket_B,2024-04-22,-0.014239318311353869,0.11385391555193092,0
Bucket_B,2024-04-23,-0.02263145398740015,0.09830848890884714,0
Bucket_B,2024-04-24,-0.008169358876478381,0.047045169010328625,1
Bucket_B,2024-04-25,-0.007962451524446213,0.015980499236923462,0
Bucket_B,2024-04-26,-0.0035111416618005746,0.02073908915980205,0
Bucket_B,2024-04-29,-0.02041819803480544,-0.030217126618926726,0
Bucket_B,2024-04-30,-0.010966242125607607,-0.0342388743791634,0
Bucket_B,2024-05-01,-5.572013548546271e-05,-0.03313261246807975,1
Bucket_B,2024-05-02,-0.008759001877045626,-0.03234390384850383,0
Bucket_B,2024-05-03,-0.0055682236291693735,-0.02568191382309626,0
Bucket_B,2024-05-06,-0.009109682777893802,-0.021248810441934052,0
Bucket_B,2024-05-07,0.0032350566557767324,0.0055633649591739776,0
Bucket_B,2024-05-08,0.0008516812927512201,-0.011174321926277653,1
Bucket_B,2024-05-09,-0.012872184196731359,0.0010731283841625139,0
Bucket_B,2024-05-10,0.0028003126766015566,0.016970902850751424,0
Bucket_B,2024-05-13,-0.00627899372872259,-0.013528853547263076,0
Bucket_B,2024-05-14,-0.005981374135247658,0.005219910579215226,0
Bucket_B,2024-05-15,-0.009831311876065202,0.009620481135603987,1
Bucket_B,2024-05-16,0.0015688869640776064,-0.010165146312020368,0
Bucket_B,2024-05-17,8.82777951152932e-05,-0.008498271169927962,0
Bucket_B,2024-05-20,-0.004571189101789654,0.0036351867785846537,0
Bucket_B,2024-05-21,-0.006522572357502497,-0.021913849942105768,0
Bucket_B,2024-05-22,0.004734339288722603,0.008176816391445851,1
Bucket_B,2024-05-23,-0.03134277554376115,0.022292099668074883,0
Bucket_B,2024-05-24,-0.006587044856677625,0.004022515068722643,0
Bucket_B,2024-05-28,-0.024410595238358285,0.0022984940027802603,0
Bucket_B,2024-05-29,-0.001506023890454724,-0.015549148721639261,0
Bucket_B,2024-05-30,-0.006298894019410664,-0.026380196265881173,1
Bucket_B,2024-05-31,-0.006870981861338822,-0.01815811935211542,0
Bucket_B,2024-06-03,0.02275074029099137,-0.026568159793960322,0
Bucket_B,2024-06-04,-0.03708714429281138,-0.03304230938554942,0
Bucket_B,2024-06-05,-0.0018894265362230675,-0.016325669940015164,0
Bucket_B,2024-06-06,-0.01208224820510362,-0.013088327573906655,1
Bucket_B,2024-06-07,0.011751503523526559,-0.030057499546940036,0
Bucket_B,2024-06-10,-0.012125575317126358,-0.00025373814095686065,0
Bucket_B,2024-06-11,-0.012894200560150752,0.01463988670953631,0
Bucket_B,2024-06-12,0.0006309834508650741,0.010492892860723302,0
Bucket_B,2024-06-13,-0.00795420412440577,0.0014379861258457804,1
Bucket_B,2024-06-14,-0.005135392214116512,0.021584012874308334,0
Bucket_B,2024-06-17,0.007539024107320671,0.008448027408949677,0
Bucket_B,2024-06-18,0.0038217540477911037,0.029223704918839077,0
Bucket_B,2024-06-20,0.006878386542698742,0.031531201330602165,0
Bucket_B,2024-06-21,0.007099813036820638,0.038676820826243796,1
Bucket_B,2024-06-24,-0.010971740627396004,0.05470382469179458,0
Bucket_B,2024-06-25,0.0025479795495695,0.09334089436600945,0
Bucket_B,2024-06-26,0.011808544332230591,0.09768940448818952,0
Bucket_B,2024-06-27,-0.004901946380523849,0.09990531104952494,0
Bucket_B,2024-06-28,-0.0016655068166805172,0.09100692918483166,1
Bucket_B,2024-07-01,0.007586365461498153,0.08361426871360633,0
Bucket_B,2024-07-02,0.00537210631881226,0.03614138725141136,0
Bucket_B,2024-07-03,0.003542272379620832,-0.006414241789572062,0
Bucket_B,2024-07-05,0.010466134259305575,-0.0030378399173494053,0
Bucket_B,2024-07-08,0.0017201949398143758,0.016025441805563867,1
Bucket_B,2024-07-09,0.006348632559590386,0.006133074952362483,0
Bucket_B,2024-07-10,0.014589876480852778,0.02285459336818918,0
Bucket_B,2024-07-11,0.006738628393460366,0.04178542295711629,0
Bucket_B,2024-07-12,0.008555330688855384,0.01984327735425684,0
Bucket_B,2024-07-15,-0.0015259592499628726,0.012739013484905914,1
Bucket_B,2024-07-16,0.0028120118834709315,-0.003218937018446888,0
Bucket_B,2024-07-17,0.01914063730888854,-0.04222156169763713,0
Bucket_B,2024-07-18,0.012011533946244414,-0.026894694347204262,0
Bucket_B,2024-07-19,0.009638397901774187,-0.016573718412282834,0
Bucket_B,2024-07-22,0.006272127295729651,-0.008403068008547954,1
Bucket_B,2024-07-23,0.012810209406366947,-0.003547932007107457,0
Bucket_B,2024-07-24,-0.0029270969682237543,0.02228192746808144,0
Bucket_B,2024-07-25,-0.0004697654591862655,-0.015291726221128732,0
Bucket_B,2024-07-26,-0.002877226440124801,-0.023684096201951332,0
Bucket_B,2024-07-29,0.022374088649654914,-0.04534584948870313,1
Bucket_B,2024-07-30,-0.0063995539601054505,-0.03532670558017026,0
Bucket_B,2024-07-31,-0.006877663444555816,-0.036492013296027914,0
Bucket_B,2024-08-01,0.0030277839098578696,-0.015505376594523779,0
Bucket_B,2024-08-02,0.007190885039142872,-0.0025429333726900705,0
Bucket_B,2024-08-05,-0.01713835988982827,-0.003818260264028872,1
Bucket_B,2024-08-06,-0.005545718263618765,-0.0047015782618937685,0
Bucket_B,2024-08-07,0.007511635339125587,-0.005499111733029194,0
Bucket_B,2024-08-08,-0.0055601262379497175,0.005970725024473378,0
Bucket_B,2024-08-09,-0.003592721997936579,0.013177925376443689,0
Bucket_B,2024-08-12,0.010560804996149514,0.027455611987755146,1
Bucket_B,2024-08-13,0.0002051257852430035,0.0158049772282427,0
Bucket_B,2024-08-14,0.010676888878561107,0.023052237771604922,0
Bucket_B,2024-08-15,0.005272904562636209,0.001219456832913135,0
Bucket_B,2024-08-16,0.006486903853628565,0.006495384572713814,0
Bucket_B,2024-08-19,0.0004285804694454579,-0.009357513244590998,1
Bucket_B,2024-08-20,-0.009858987790442154,-0.00967866674051776,0
Bucket_B,2024-08-21,-0.0019939105199537747,-0.0053436408962277415,0
Bucket_B,2024-08-22,0.00868505738577663,0.009358097553479716,0
Bucket_B,2024-08-23,0.008189255875057819,0.010521965833085067,0
Bucket_B,2024-08-26,0.005765518450297608,0.027972832399962733,1
Bucket_B,2024-08-27,0.0007992475321401646,0.04957275046326759,0
Bucket_B,2024-08-28,-8.078906291829307e-05,0.05666243217997846,0
Bucket_B,2024-08-29,0.006675143806688176,0.02304682905481603,0
Bucket_B,2024-08-30,-0.009632624672563914,0.01459514900220038,0
Bucket_B,2024-09-03,0.027818576749646124,0.003975238388820523,1
Bucket_B,2024-09-04,-0.00019820717363335208,-0.022674325043893995,0
Bucket_B,2024-09-05,0.005643163169072984,-0.04083326457937719,0
Bucket_B,2024-09-06,0.0021340517456627742,-0.023798697655642354,0
Bucket_B,2024-09-09,0.012804927402147259,-0.02811038060428439,0
Bucket_B,2024-09-10,0.009975627083460361,-0.019355912353943294,1
Bucket_B,2024-09-11,0.0032408712075753057,-0.011159200918085643,0
Bucket_B,2024-09-12,0.010108085091409681,0.014862613528073387,0
Bucket_B,2024-09-13,0.00753764666255017,0.01496673809156901,0
Bucket_B,2024-09-16,0.02900074465768386,0.03197986571603395,0
Bucket_B,2024-09-17,0.02005614109701503,0.028772818571030978,1
Bucket_B,2024-09-18,0.023257753887662165,0.03256322256251809,0
Bucket_B,2024-09-19,0.0008058243827827462,0.006458131993883676,0
Bucket_B,2024-09-20,0.0005057781830706062,0.03103162812535798,0
Bucket_B,2024-09-23,0.028711870872404045,0.013909335897439146,0
Bucket_B,2024-09-24,0.015573623102236677,0.006317094661853373,1
Bucket_B,2024-09-25,0.012906134162726205,-0.01093920438908913,0
Bucket_B,2024-09-26,-0.0028970748238916857,-0.02011784067884781,0
Bucket_B,2024-09-27,0.010834619938227964,-0.012378937722545502,0
Bucket_B,2024-09-30,0.0003208168633744554,-0.023994254860581044,0
Bucket_B,2024-10-01,0.0028775600940652243,-0.024265418717450027,1
Bucket_B,2024-10-02,-0.022710741851010848,-0.01742138087788614,0
Bucket_B,2024-10-03,0.0218632886920595,-0.00384096503166953,0
Bucket_B,2024-10-04,0.0018543886737254988,-0.049557179914481386,0
Bucket_B,2024-10-07,0.019245425093532886,-0.04549918755350002,0
Bucket_B,2024-10-08,-0.0015726656472870649,-0.030028892071591207,1
Bucket_B,2024-10-09,-0.0003565497528748509,-0.020316408779873285,0
Bucket_B,2024-10-10,-0.0003736837684699315,-0.016706144502059206,0
Bucket_B,2024-10-11,0.0019487433927593439,0.0037665161178690454,0
Bucket_B,2024-10-14,0.002663677169369066,0.0055209599135830345,0
Bucket_B,2024-10-15,0.00012549976756272792,-0.00758102791970483,1
Bucket_B,2024-10-16,0.001521233481556156,-0.010041905966246656,0
Bucket_B,2024-10-17,0.01694228937354026,0.07194415053297942,0
Bucket_B,2024-10-18,0.0037304681846868125,0.08346172642570815,0
Bucket_B,2024-10-21,0.004642618008709544,0.08342052201169248,0
Bucket_B,2024-10-22,-0.014331173398623456,0.07212815277197282,1
Bucket_B,2024-10-23,-0.004524890583227192,0.07511503264147756,0
Bucket_B,2024-10-24,0.02126600452897265,-0.006042122838898267,0
Bucket_B,2024-10-25,0.022816392147560937,-0.0165647795129229,0
Bucket_B,2024-10-28,0.014889548675700116,-0.029190527412096934,0
Bucket_B,2024-10-29,0.0013731983993619092,-0.011938195297509835,1
Bucket_B,2024-10-30,0.003878091441454716,0.06706059112098317,0
Bucket_B,2024-10-31,0.003174321561460664,0.050503184527153966,0
Bucket_B,2024-11-01,0.022789242606630577,0.08798486171603037,0
Bucket_B,2024-11-04,0.005765176013034728,0.15588044529781908,0
Bucket_B,2024-11-05,0.01343439044010217,0.12116168036773067,1
Bucket_B,2024-11-06,0.009349705239950752,0.03846616329615338,0
Bucket_B,2024-11-07,-0.021135968200578715,0.03680668492575434,0
Bucket_B,2024-11-08,0.01030304197924144,0.036608036711668124,0
Bucket_B,2024-11-11,0.009699751284354857,0.016314911443641833,0
Bucket_B,2024-11-12,0.0022742488801207883,0.03866382182105221,1
Bucket_B,2024-11-13,0.03156579141997068,0.026042603982327495,0
Bucket_B,2024-11-14,0.03415654286318161,0.04154820567132478,0
Bucket_B,2024-11-15,0.013940880743450571,0.0300861536841599,0
Bucket_B,2024-11-18,0.009935908603844891,-0.005967450173351763,0
Bucket_B,2024-11-19,0.03450597984974793,-0.01144987391087704,1
Bucket_B,2024-11-20,0.03558143625438003,-0.004085307195599519,0
Bucket_B,2024-11-21,0.002465210816190499,0.00522547573071952,0
Bucket_B,2024-11-22,0.003083187629267917,-0.010060266750970825,0
Bucket_B,2024-11-25,0.03052359461789532,-0.006857742604552186,0
Bucket_B,2024-11-26,0.008728182123223096,-0.0034971483002648185,1
Bucket_B,2024-11-27,0.014467250230400575,0.015329438979466481,0
Bucket_B,2024-11-29,-0.014136788593531182,0.028543350094064834,0
Bucket_B,2024-12-02,0.010915743059350023,0.021259179065134193,0
Bucket_B,2024-12-03,-0.009565818906859072,0.04750631970514729,0
Bucket_B,2024-12-04,0.031204411131595215,0.06571932659152513,1
Bucket_B,2024-12-05,0.015567311256018066,0.04085687198239485,0
Bucket_B,2024-12-06,-0.003994482979639002,0.03434631181457304,0
Bucket_B,2024-12-09,0.014703106389308518,0.055834398289529075,0
Bucket_B,2024-12-10,0.02249238115528327,0.060978215574282624,0
Bucket_B,2024-12-11,0.01802906577133524,0.023797745586524255,1
Bucket_B,2024-12-12,0.004217937610953919,0.031196335463657632,0
Bucket_B,2024-12-13,0.00016097103694707833,-7.269186584424325e-05,0
Bucket_B,2024-12-16,0.02426747132942656,-0.012403885846228868,0
Bucket_B,2024-12-17,0.01856508537575286,-0.00495182676242667,0
Bucket_B,2024-12-18,-0.002641447004524984,0.00900894357369153,1
Bucket_B,2024-12-19,-0.01171502009599391,-0.006571900437479572,0
Bucket_B,2024-12-20,0.017208498134809527,0.00368158289823306,0
Bucket_B,2024-12-23,0.02796573211993646,-0.008652935967090714,0
Bucket_B,2024-12-24,0.009535430813961323,-0.05348608843641134,0
Bucket_B,2024-12-26,0.003482204060789749,-0.02539601744680897,1
Bucket_B,2024-12-27,0.017574599275478955,-0.02081232044288428,0
Bucket_B,2024-12-30,0.004648437602059257,-0.014807617932431905,0
Bucket_B,2024-12-31,0.007216909437720699,-0.00872471157558019,0
Bucket_B,2025-01-02,0.009128209827512633,0.018968610214332493,0
Bucket_B,2025-01-03,0.027118101587053967,0.007035122153856488,1
Bucket_B,2025-01-06,-0.007589218167255014,0.0151336110808733,0
Bucket_B,2025-01-07,0.012521770469079357,0.041518454083583345,0
Bucket_B,2025-01-08,0.004420926891243107,0.03680509115260544,0
Bucket_B,2025-01-10,0.006772777545549135,0.044308669113579446,0
Bucket_B,2025-01-13,0.002796210845425703,0.023662021135666622,1
Bucket_B,2025-01-14,-0.000244992589978202,0.0028167995753076713,0
Bucket_B,2025-01-15,0.01356997171516664,-0.02707220246214037,0
Bucket_B,2025-01-16,0.021853075027379376,-0.02239008761412098,0
Bucket_B,2025-01-17,0.017762256489748583,-0.018544458089495564,0
Bucket_B,2025-01-21,0.02213751228723129,-0.021287411947941592,1
Bucket_B,2025-01-22,0.034698818449209634,-0.007151522443718639,0
Bucket_B,2025-01-23,0.013268790827566079,0.007522769758140813,0
Bucket_B,2025-01-24,0.021243579470670616,0.015019117589470832,0
Bucket_B,2025-01-27,0.005369802063564208,-0.016109711189334797,0
Bucket_B,2025-01-28,0.018135016380179194,-0.0016716234954402553,1
Bucket_B,2025-01-29,0.019903518460316363,-0.007331174096572801,0
Bucket_B,2025-01-30,0.006515420762075273,-0.015172011046517886,0
Bucket_B,2025-01-31,0.006033791979012897,-0.029239239614884505,0
Bucket_B,2025-02-03,0.015948406351993585,-0.037791234342028024,0
Bucket_B,2025-02-04,0.024795845571842366,-0.06155828803343444,1
Bucket_B,2025-02-05,0.0268371100055552,-0.03857741767551104,0
Bucket_B,2025-02-06,0.019788178091258886,-0.022456741538391944,0
Bucket_B,2025-02-07,0.003748354736070564,-0.014669121124502027,0
Bucket_B,2025-02-10,0.0055702834395161506,0.011876064666303865,0
Bucket_B,2025-02-11,0.01106838396850611,0.03741204883669158,1
Bucket_B,2025-02-12,0.017979657843373693,0.006938262759788927,0
Bucket_B,2025-02-13,0.020117669186785484,-0.017452263922001388,0
Bucket_B,2025-02-14,0.03430049107474601,-0.011013511075299465,0
Bucket_B,2025-02-18,0.016637012792254935,-0.04191071345333752,0
Bucket_B,2025-02-19,-0.003994728451123116,-0.06293397385074295,1
Bucket_B,2025-02-20,0.00898330589502776,-0.037955528895629365,0
Bucket_B,2025-02-21,-0.01419269746099954,-0.02087474258742905,0
Bucket_B,2025-02-24,0.009086547626724192,-0.026841654048051167,0
Bucket_B,2025-02-25,0.03446831959973649,-0.021520968219778114,0
Bucket_B,2025-02-26,0.022114108481288967,-0.0015007195285440256,1
Bucket_B,2025-02-27,0.001286939093526854,-0.021250388599473924,0
Bucket_B,2025-02-28,-0.005289480022071279,-0.04547315815447195,0
Bucket_B,2025-03-03,0.002890181048020241,-0.08682218317737367,0
Bucket_B,2025-03-04,0.0331366806341246,-0.0464595459084759,0
Bucket_B,2025-03-05,0.01506647301401122,-0.02800871714433284,1
Bucket_B,2025-03-06,0.01154203875172296,-0.014746197507898517,0
Bucket_B,2025-03-07,0.023609495258813944,0.007634463318147988,0
Bucket_B,2025-03-10,0.011014260059932543,0.03647442026310466,0
Bucket_B,2025-03-11,0.009491188517795858,0.007835086410471925,0
Bucket_B,2025-03-12,0.03187007367049996,-0.0010300705024084422,1
Bucket_B,2025-03-13,0.01579580131552787,0.0009100691280214956,0
Bucket_B,2025-03-14,0.019918223388428857,0.010052408026943738,0
Bucket_B,2025-03-17,0.01542697719844333,0.07020886396016324,0
Bucket_B,2025-03-18,0.014316438871468065,0.09945394593342693,0
Bucket_B,2025-03-19,0.012224731320831895,0.07419677318810058,1
Bucket_B,2025-03-20,0.012187602991264538,0.0700231757933405,0
Bucket_B,2025-03-21,0.003292174268265977,0.043750637725674335,0
Bucket_B,2025-03-24,0.014309283361686862,-0.0005304667019672138,0
Bucket_B,2025-03-25,0.013564015049181134,-0.00736573938517171,0
Bucket_B,2025-03-26,-0.014015434587983594,0.019597592146744836,1
Bucket_B,2025-03-27,0.03308564839504755,0.0204583332824676,0
Bucket_B,2025-03-28,0.012224225330225906,-0.0016536332559559108,0
Bucket_B,2025-03-31,0.016144621872553503,-1.327017254748597e-06,0
Bucket_B,2025-04-01,0.021854727630303893,-0.007295397686723715,0
Bucket_B,2025-04-02,0.020406962157088412,-0.004716920359991383,1
Bucket_B,2025-04-03,-0.01440367975282364,-0.005081799755955352,0
Bucket_B,2025-04-04,0.005623199386035727,0.02287550608621247,0
Bucket_B,2025-04-07,-0.00407058883188452,0.019437000613349742,0
Bucket_B,2025-04-08,0.01340015920290229,0.02141018848134868,0
Bucket_B,2025-04-09,-0.024549690061761775,-0.01169583493956039,1
Bucket_B,2025-04-10,0.010481358310175756,-0.013096396708565772,0
Bucket_B,2025-04-11,0.006249483701111624,-0.020457059884710804,0
Bucket_B,2025-04-14,-0.0018780437473904993,-0.004499944964240221,0
Bucket_B,2025-04-15,0.0010854469035961676,0.007934889538926293,0
Bucket_B,2025-04-16,0.008877515220264455,0.017666664068675564,1
Bucket_B,2025-04-17,0.008892462195536802,0.04639469064969903,0
Bucket_B,2025-04-21,0.020503847237116204,0.05897359428159188,0
Bucket_B,2025-04-22,0.029939653762068127,0.05464862973533391,0
Bucket_B,2025-04-23,0.015789744410103005,0.021789708609044167,0
Bucket_B,2025-04-24,0.005175604215064837,0.012584304235024657,1
Bucket_B,2025-04-25,-0.002102402092142941,-0.010148600539313657,0
