zz_f0,zz_f1,zz_f2,zz_f3,zz_f4,zz_f5,zz_f6,zz_f7,zz_f8,zz_f9,y,regime,split
0.8564118989609566,-0.17814279247319792,0.8989676016840855,0.47016843070885367,-0.15259261535733254,0.7693068870001667,0.546680287265783,-0.19401574116723955,-0.11864264291730203,0.4307515117735379,0.14088749983689425,1,test
-0.16563571875259298,0.2526279870225796,0.24136212229969012,-0.06725984244245281,-0.10871957829648937,0.09922196788683527,0.019023790701755416,0.35638047767284936,0.02021233414286211,-0.034891788507793176,0.4380751123458044,2,test
-0.07580006388313798,0.06405172142061366,-0.20609479507399675,0.2637541521189671,-0.02470842304222748,0.5584584872185946,-0.022029939891933414,-0.02372169637971644,-0.1896137898876557,-0.05455101468560253,-0.3156524872118527,1,test
0.04053939950358676,-0.03570968167414368,0.017715142384631233,0.010306530996681273,-0.009984672610198253,0.1887502858454499,0.01398512819363143,-0.015000897469787555,-0.21480018801271233,0.005674046290534418,4.153254588504546,1,test
0.7679675037091969,-0.3875929500542461,-0.0038819030436019197,0.011516716175448194,-0.36214392974299003,0.07864696573523691,0.012286453066963264,0.007363446901681003,0.2849887718916177,-0.0763072205759791,-2.226044323494982,1,test
0.2168600796603184,0.3602031985332075,0.3768612775683323,0.21946977788064936,0.3496026336571398,0.04216327412506922,0.07579807744981565,0.20143288731888376,-0.05478951160905146,0.1870955517257426,0.8988413684091253,1,test
0.020175815657929697,-0.18613116297322296,-0.17259486401158747,-0.02041807580826227,-0.0649615685516306,0.04924228846763956,-0.03887842986141077,0.05027583666487967,-0.2368973616152919,0.007269188125594461,2.3160127485379904,1,test
-0.2622980053490802,0.22523984131103375,-0.49249095607141574,0.1811574752677948,-0.21698558239463167,0.20805539403532358,-0.10227240557644235,-0.22853381971631154,0.2787753471227412,-0.09704715328562874,0.6762173432498182,1,test
-0.020743808005588393,0.03735184794958235,-0.36669517426698356,0.7887117912684576,-0.12341907700878954,-0.38531143551982694,-0.01820579128490167,-0.03898498047821741,0.1225266274095445,-0.4097242762603107,1.3957029905925784,1,test
-0.2761099185273065,-0.3633804587410353,0.20887521209619397,-0.630366231398706,0.5395988093895899,-0.08143589634124646,0.291289657456546,-0.08759148391818955,0.0847711439801283,-0.17924840515428042,-0.1384196435401997,1,test
0.11240016926705948,0.26985509208377795,-0.017815827430614384,0.30084996734720093,0.03885415735455949,0.17994248901504856,0.04014041201402538,-0.03986116199751433,-0.18862477523973528,-0.011719747557362048,4.228394539355046,1,test
0.3267475041738138,-0.23326060240663937,0.21318524094787994,-0.1901282270875525,-0.29279203629002104,0.05493572120308368,-0.06515883474929982,-0.050655689322986475,0.04403380263682788,-0.8750822023139196,-4.9774885255007,1,test
0.9008353327453026,0.971583390022738,0.834137961503797,-0.38863264265716424,0.885840952333738,0.7574116352482798,-0.36174565018573995,0.8422710612754936,-0.3721035661248139,-0.39540342098121783,21.028553632616912,1,test
0.2013711640127182,0.031240439533323228,0.3481590070815686,-0.4254279075678642,0.02102995058663193,0.27514769424131974,-0.4400621867421235,0.07602139692470244,-0.06374060289388456,-0.15848825237883454,0.9304511126488445,2,test
0.03485354947241798,-0.5263038379303768,-0.30998153783521126,0.3568351878180882,-0.02075725437774445,0.14683228198687792,0.05183092569788389,0.3120156266162823,-0.11174921617078232,-0.14199988687140258,-3.3585963622211032,1,test
0.2397802939781848,0.4307074454225202,-0.30665515073653765,-0.07999881598631187,0.28564793107939634,0.1285440977565335,-0.04293556452135433,-0.25554419169260534,0.06275723631225001,0.13117176466891756,1.1013256425259215,2,test
0.676615234082462,-0.11347821436538291,0.022239574793651073,-0.26949531525943127,-0.08661229391234461,0.021230368976589947,-0.2483675561214409,-0.16476190631224003,0.2317829618309015,-0.05573051420588604,-0.011352826763401547,2,test
-0.24953012605842767,-0.6909752487530032,-0.6521588935143858,0.3138922880380328,0.21115415375292101,0.1373274502591899,-0.7599956959148157,0.7695995626828509,-0.19013199209698223,-0.20729519957382814,-0.8411460451485968,1,test
-0.24943539341625065,-0.5838218304054963,-0.9211323481377688,-0.6351707522256059,0.31237105325063086,0.19793224750597227,0.301050655523233,0.5777147121665757,0.4958821500428853,0.6083360053532737,-1.4109275246886612,1,test
-0.0025540590148084297,-0.24525193529431488,0.024032507462295738,0.0022227533129908217,0.0014557198858963782,-0.26686338990001346,-0.02952737494570687,-0.040145059629399515,-0.3299302381734184,0.0005941019021901139,-0.1888515769527222,2,test
-0.055948332204484474,0.5519989149001389,0.3458887272221995,-0.043422672788948735,-0.08695720350897505,0.3036867082871851,0.08852628763289494,0.20486584834966526,0.01020072990067765,-0.0770015549296037,1.5374142612008241,1,test
0.4123788131916858,-0.14182671786016177,0.04260935726756049,-0.2757414011539667,-0.07164911055688092,0.01947800942425995,-0.1380389263944948,-0.23905061183999848,0.1914813002696492,-0.1257530734114633,-0.42099923153199914,1,test
-0.1845378631326201,-0.5219800913370443,0.0004676846933103773,0.011811029762687164,0.2556654872847508,-0.4165345826589989,-0.005562206010241433,-0.00024560281327057343,0.012911233974744363,0.0029088056971895426,-1.384785491895927,1,test
-0.010603459667638093,0.5823071451362407,0.48113180193033256,0.005932048003039536,-0.015337742783490732,-0.006326777226060565,-0.22512623185406275,0.2801743573441841,0.2870745070790258,0.0029086303007736236,0.1224792454439414,1,test
-0.5064169839347189,-0.5888483450012637,0.04564151700266794,0.0435966537770518,0.30143736159527407,0.23398175442754626,-0.047576924987943525,-0.07605067856281972,0.04506343199038604,0.10557737409864074,2.8284807112113604,2,test
0.12100653246647364,-0.014379774366350406,0.02813587828822911,-0.7886730720483426,-0.08121442388771069,-0.46123534074586026,-0.09546154423748537,-0.04191977152443305,0.004605702620023078,-0.02844075020898318,3.1841676905380636,1,test
0.19697789824248324,-0.08749779097193744,0.0009334656881727632,0.0680608462349544,-0.017268567498367443,-0.11206833721783399,0.23528904395164965,-0.0016637158101651117,0.11639448951654283,0.0005419457548489492,1.935924249690314,2,test
0.21543632710283078,0.4703355655089547,0.4274150140125082,0.6054244395666462,0.25806695316474904,-0.25390929939217044,0.1318660311461936,0.30864488915699234,0.28274182991571667,0.2707916467460257,-2.1139594746399197,1,test
-0.014919911538022579,0.3026369343360421,-0.06471610884334034,0.040610969453195755,-0.020290923697657892,0.13272102820925663,-0.002393970538332957,-0.031578688487342604,0.3289112364378155,-0.3535601017541281,4.297112606213618,1,test
0.06455115703349312,-0.08016798204627928,-0.18110224042040002,-0.4447002594295469,-0.1405956135977514,0.5488332211532847,-0.030364019372673634,0.08293318099935693,0.10767134231433229,0.11767678337899129,-0.2721033647220101,1,test
0.42333789720498527,-0.155565881527311,-0.17605518438480916,-0.5380451325293024,-0.33062766568438895,-0.20666628971850007,-0.2504421444687163,0.13286919329704158,0.3158232154293021,0.15868961607157234,-0.9248967886721278,2,test
0.256373836827968,-0.8063216619127827,-0.47391902572904,0.2540659446820976,-0.2599144177411913,0.15321570119982583,0.4866223363177824,0.4570086577700132,-0.09431710494857581,-0.2389795085148164,0.22665018255491373,2,test
0.016988181251129608,0.0043093329537351455,0.3055183649916234,-0.18092007239050223,0.17467397284130332,-0.036325451293116595,-0.00445585657086528,0.001479161855106187,-0.42933430285774105,-0.0715856616583436,2.7727206269546856,2,test
0.33048704771708726,0.21935570502198953,0.32957201243818024,0.04628026645174099,0.19005766126295306,0.33649935619009963,0.01683554461437975,0.13150283401434523,-0.3588272239499581,0.05666079399266208,2.301445817643537,2,test
0.2627564369230539,0.3862774527115814,0.5943368430700607,-0.2852966782459452,0.5437974770061343,0.3236044421393489,-0.07957705460725104,0.2838628796645709,-0.11247604570101863,-0.19190386265790663,2.3192440600597672,1,test
0.2774224105437073,-0.7121660077683595,0.5472951556717043,0.592765615965492,-0.3475844430086302,0.027874122847422703,0.22722024523326528,-0.4018858345268138,-0.3673272228873068,0.569022390764253,-5.444413123455827,1,test
-0.012468317488244729,-0.14954876978496723,-0.9288116725762184,-0.01879619939853505,0.01946408820982992,0.03674259762041959,0.10730924995388263,0.1399362975858474,0.7054009319572584,0.020086830396478794,1.2224226202091997,2,test
-0.6961983864853503,0.6180926375744171,0.2537092880021188,-0.31486021003179004,-0.8278834055151595,-0.18677209584701132,0.23409748256862828,0.16692767842395956,-0.14512782591094625,-0.3939766119478305,-1.3814465398354867,1,test
0.10976561858623862,0.2773035102084617,-0.02229019867470644,0.17067861565371878,0.16153283004030877,-0.1234528978487427,0.24413351959923493,-0.007324661943819588,0.4857009856271287,-0.00524954470512401,0.6620709126243122,1,test
-0.054121429171521074,0.003198416614564492,0.00018034702364322364,0.0006619176222185663,-0.00021869739506091834,-0.2295006184411944,-0.009180833476314931,0.0006036682227025247,0.03575874904831161,0.0009831013849117554,4.03319708483272,1,test
-0.14606531106792625,0.7076899911210462,-0.3261050791182493,0.5654537953509832,-0.19890630235205595,-0.10974986909304474,-0.08622475595201026,-0.23788835476519504,0.4077723411166352,-0.40301926120952203,3.5650338138285402,1,test
-0.06011220734293454,0.3342113861822229,0.05662835982834885,0.07148247448686595,-0.06711950615834764,0.028603244852735188,-0.004683812570979828,0.05071476756258356,-0.1028837695862113,0.334349793630019,3.3662757253254454,1,test
-0.38339063154775255,0.9198629010077192,-0.5194696590145272,0.48486868499483976,-0.35678157841417757,0.3560881085271558,-0.2475254253488877,-0.5480940785440143,0.45198885131946975,-0.3883307686767119,-2.443882539766354,1,test
-0.02876321999390541,0.7917874355887936,-0.2482553137760377,0.03129344001497014,-0.03442840147890811,0.022100464034893186,-0.0011355631117361542,-0.19924882895607296,0.023725506404064164,-0.12407694451399537,-4.094819957702336,1,test
0.10307279726919893,0.12491347871656538,0.10690183426483046,-0.31190441241554306,0.32988493814572895,0.39028827980099184,-0.032154660068060115,0.018796818314492064,-0.06604480784374855,-0.04559903236110896,-1.5997104237815256,1,test
0.5601071324368236,0.4600552965664759,0.3413462319206997,0.06976791115051256,0.28684754473755447,0.1527394061321258,0.041600178722543416,0.6264355740437423,-0.10561901508745719,0.046472834616918174,0.6697781734263432,1,test
-0.5755583408630707,-0.04895475069925742,0.026119719252864826,-0.7815888661117187,0.0361261595095439,-0.322071742711767,0.45200175765834305,-0.4160794315000624,0.04437379655677903,-0.02118389707971785,-0.08195015964175828,1,test
0.260906077460121,0.5451995757752492,0.020164150474837994,0.02824198115057397,0.24985512310779256,0.03645169246405383,0.007438556181882688,0.02023145772510518,0.052996219943766756,0.7058240936948533,0.4650650800778138,1,test
0.017422035207541875,-0.7978006223590091,0.14316325121057094,0.0573360757247654,-0.019514732489292697,0.11355410409988448,0.001006301022194761,-0.12666543120284185,-0.03674013330470677,0.01076853038079642,0.7068135205574684,1,test
-0.11953939913609629,-0.14850247795169585,-0.26222613529848615,-0.3589989189382044,0.7126399131027044,0.1439407450613718,0.05036618899789874,0.041308466011152345,0.0759568803234017,0.3603112768469569,0.21405672205531429,1,test
0.23691713341081855,-0.1658845700126519,-0.15649342587944193,-0.525358132971925,-0.04604258818623777,0.08067186334831297,-0.29783514340092976,0.7719345406847193,0.06212943474045579,0.08334795602397876,4.708633278905084,1,test
0.25694122720126517,0.155064917973592,0.6911515979545569,-0.3860784326872294,0.5880851197755175,0.17710786698869288,-0.09923497931480213,0.22069907104524955,-0.064629017278715,-0.27123057611342216,-1.862951489559065,1,test
0.03212805935169594,-0.08590511972599368,-0.2501056785914011,-0.6263671283739465,-0.13618893420307668,-0.49557045311044795,-0.02350705665517977,0.057918472572267454,0.24311419979177123,0.2770242382984351,2.0292591940209723,2,test
0.29526207690687445,-0.03575723718412116,0.002527634988721106,0.0350930533196544,-0.013639089617071443,0.2431683656508718,0.034440125434731184,-0.052894568477999504,-0.3957619144615876,0.021578471101260183,-2.4279424610856837,1,test
0.4170976024350325,0.11479807491005689,0.04071988599674625,-0.6011570362287458,0.16996040572135787,-0.12168957603073063,-0.3927274564458344,0.0914269185953479,0.07599558469504253,-0.028126396188615232,-1.4665667553783766,1,test
0.4029732593378083,-0.5906726642338257,0.01952363343312491,-0.30423212298691,-0.24352283033769587,-0.01665871547941089,-0.36600557277492035,-0.03227067639498882,0.1678051995841307,-0.0062182690167957855,1.659257695046137,1,test
-0.3607163193506613,-0.09086421315153026,-0.0018585551921161958,0.07332520242133828,0.07414442945093852,-0.3997189309133034,-0.034953839693846245,0.00038040872768774214,0.29367636013076054,-0.00013956355479749494,4.463258682547357,1,test
-0.26320641752439367,0.5003688936793993,-0.16637782826316327,-0.31025289790168326,-0.13399086444674008,0.4581231703141718,0.11809677341580782,-0.08680643923862141,-0.17877050874171124,0.3417953955048546,6.5912667550860995,2,test
0.006465461267236128,-0.03887425970639902,-0.027656160831908583,0.001132661131463264,-0.0002736769470765288,0.7647192682851425,0.019621830855367367,0.0013578101018826283,-0.04704391198401314,-0.001264869808699498,1.5984817352523384,2,test
0.0031136513823813994,0.2949096959112315,-0.08398064468853406,-0.2854457658555154,0.001681597300231652,0.5059266942681977,-0.0025185557152225813,-0.04409024987194585,-0.057892983125241576,0.08392397777947647,-4.111866936683265,1,test
-0.03584706954164163,-0.2770845331734983,0.02221052812854285,-0.009439121937542483,0.02686132702558036,0.24363357253634965,0.0023725902529219134,-0.006521379432742835,0.06013656723576355,-0.30291498242690335,1.6187301785118926,2,test
-0.44401133095360124,-0.06056874885800678,0.4675334227206894,-0.14869196928690182,0.03070963647783581,-0.15292364052738042,0.09793978304824874,-0.0286809236218995,0.1840635880265723,-0.07243443300775415,0.202755240632567,1,test
-0.019947219649023018,0.028994466567634936,0.10602486324123506,0.04068172245648016,-0.5021455665125056,-0.003436208395030116,-0.001083999195623242,0.0030748888806277352,0.030240950491388502,0.3537513237507367,-1.206228182728927,1,test
-0.04091637807381848,-0.02623488937029317,-0.11668485115175037,-0.7738123402472558,0.4162346135385333,-0.2764494511764366,0.03308283740653706,0.004554659297423602,-0.05801957617723136,0.1161838320766792,2.494418093289914,1,test
-0.0008521550219969809,0.38107754506738645,0.015253557317204403,0.004011974047473665,-0.0017701221443784665,0.368462114555533,-0.0001545715038278883,0.007105614179309855,-0.14499951883124085,0.012028492277446595,-0.3256006922330785,1,test
-0.7749688340700567,0.898172154967418,-0.45989848041649645,-0.6022418130299378,-0.7869353825119124,0.3096239197015666,0.5267547452188703,-0.41368963444570156,-0.5678103292922443,0.30774316911470906,-0.45533207229458733,1,test
0.1979779073597191,0.19393814478452337,-0.09012142897024933,0.2487088490595324,0.06000901411000187,-0.0019813492836287527,0.7641382940373186,-0.14373625424028136,0.0977283491992238,-0.023123426545045178,3.1125967710367233,1,test
-0.8056850748223093,-0.35363411970539216,-0.2987279415689258,-0.8186122583248545,0.2889322710888215,0.2332220050459406,0.6635422732380051,0.1061951153923339,0.28219844136214256,0.24558008701885814,2.3242656695127257,1,test
