bucket,date,y_hat_mru,actual,retrained
Bucket_B,2023-09-25,0.0030865132186638157,0.0012873139352678198,0
Bucket_B,2023-09-26,-0.010840989623502606,-0.0051210122842685335,1
Bucket_B,2023-09-27,0.015495215212143183,0.01851036002720674,0
Bucket_B,2023-09-28,0.016226378194685864,0.012933583034734575,0
Bucket_B,2023-09-29,-0.0060058880938213205,0.010133307657254065,0
Bucket_B,2023-10-02,0.0427928203664435,0.0028673370456873126,0
Bucket_B,2023-10-03,0.0014826052096636915,0.009814303952783598,1
Bucket_B,2023-10-04,0.005899550349269387,-0.012519417077861972,0
Bucket_B,2023-10-05,0.012401938566121557,-0.016970600764775856,0
Bucket_B,2023-10-06,0.00032389252360101595,-0.014213421932918524,0
Bucket_B,2023-10-09,0.017603668784681732,-0.01046825879455926,0
Bucket_B,2023-10-10,0.01334646699725979,-0.015632502373498336,1
Bucket_B,2023-10-11,0.00392090740450618,-0.023880508704294257,0
Bucket_B,2023-10-12,0.006059363041466421,-0.05073212505838254,0
Bucket_B,2023-10-13,0.01083545208107346,-0.056458481689382056,0
Bucket_B,2023-10-16,0.006937971351547059,-0.051890248857575316,0
Bucket_B,2023-10-17,0.011691754906167546,-0.04987868193436984,1
Bucket_B,2023-10-18,-0.002156903136289239,-0.03427376026175255,0
Bucket_B,2023-10-19,0.017606165801196387,-0.004335863989592403,0
Bucket_B,2023-10-20,0.003480408807876043,-0.0020097710269405544,0
Bucket_B,2023-10-23,0.012575987364329038,-0.02201441917070801,0
Bucket_B,2023-10-24,-0.005005085021112663,-0.01713603100083505,1
Bucket_B,2023-10-25,0.0159678746541656,-0.020563267292641574,0
Bucket_B,2023-10-26,-0.0022255239043432527,-0.005500682038261484,0
Bucket_B,2023-10-27,0.010123148863903376,0.0012156364765079086,0
Bucket_B,2023-10-30,0.005154635694691896,0.017523891019096904,0
Bucket_B,2023-10-31,-0.0014972071276165215,0.011187676890748843,1
Bucket_B,2023-11-01,0.004818650453999672,0.010989379619791295,0
Bucket_B,2023-11-02,0.001848504887047112,-0.017249732560963627,0
Bucket_B,2023-11-03,0.0006676681601131192,-0.017053703803066145,0
Bucket_B,2023-11-06,-0.013625955307506087,0.004802038198272296,0
Bucket_B,2023-11-07,-0.000574965572614367,0.016905525483045025,1
Bucket_B,2023-11-08,-0.0140973984144147,0.028375034374596098,0
Bucket_B,2023-11-09,0.010753980527354781,0.03155900135234724,0
Bucket_B,2023-11-10,0.0038075065456513097,0.03337219654807222,0
Bucket_B,2023-11-13,-0.00456240734544455,0.014567748102438882,0
Bucket_B,2023-11-14,-0.0003983109327198786,0.01139577411510806,1
Bucket_B,2023-11-15,-0.01433653673414357,-0.014285034937581265,0
Bucket_B,2023-11-16,0.00111416137419675,-0.0014609727843670761,0
Bucket_B,2023-11-17,0.004814314483706737,-0.0021568371610798387,0
Bucket_B,2023-11-20,-0.00461710201445325,0.016520524838967043,0
Bucket_B,2023-11-21,-0.004011930950147254,0.002647486326654125,1
Bucket_B,2023-11-22,-0.00120060665225727,0.01058934636444775,0
Bucket_B,2023-11-24,0.0010159245031119053,-0.001302181690082005,0
Bucket_B,2023-11-27,-0.001323404788363963,-0.0006462887915514859,0
Bucket_B,2023-11-28,-0.0026496064280844248,-0.012730570151964438,0
Bucket_B,2023-11-29,-0.0044474216197289826,-0.00987749731336951,1
Bucket_B,2023-11-30,0.0039865197089288,-0.005026135778202989,0
Bucket_B,2023-12-01,-0.003591274648732594,0.005315410426032674,0
Bucket_B,2023-12-04,-0.005217647176433831,-0.002188355717301027,0
Bucket_B,2023-12-05,-0.003716018387309449,-0.009977776661022064,0
Bucket_B,2023-12-06,0.0010578604757597915,-0.017171151289944175,1
Bucket_B,2023-12-07,-0.007669893517835834,0.001993950101027986,0
Bucket_B,2023-12-08,0.005277109425386373,0.007156862114439555,0
Bucket_B,2023-12-11,-0.005617085172749116,0.009823703977697384,0
Bucket_B,2023-12-12,-0.001475169661612093,0.021704450296754052,0
Bucket_B,2023-12-13,0.02480224252344715,0.017570970246531425,1
Bucket_B,2023-12-14,-0.002556973676046298,0.004375272562933796,0
Bucket_B,2023-12-15,0.0001310081845568038,-0.006772003966950546,0
Bucket_B,2023-12-18,-0.00659907048422241,0.0005868912186666186,0
Bucket_B,2023-12-19,0.013433818289983385,0.00035338449490085466,0
Bucket_B,2023-12-20,-0.0030459983632531466,0.00029600442820298944,1
Bucket_B,2023-12-21,0.0028861913564736507,-0.009761598738712074,0
Bucket_B,2023-12-22,0.0011647413855157176,0.009217988235095786,0
Bucket_B,2023-12-26,-0.0001531728883214205,5.714378056975722e-05,0
Bucket_B,2023-12-27,0.0013146834312275093,-0.005587452351439093,0
Bucket_B,2023-12-28,-0.0007427174454871478,0.005950544270679314,1
Bucket_B,2023-12-29,0.00975355194712594,0.004158145613200048,0
Bucket_B,2024-01-02,0.0010197668637521673,-0.02061903166090351,0
Bucket_B,2024-01-03,0.005734308095911858,-0.021692162333638687,0
Bucket_B,2024-01-04,0.0057084199771458176,-0.039295188655938174,0
Bucket_B,2024-01-05,0.001981607029220956,-0.05681254029956906,1
Bucket_B,2024-01-08,0.005688678456977399,-0.047334356384726606,0
Bucket_B,2024-01-09,-0.0009097246464760568,-0.041919050962491045,0
Bucket_B,2024-01-10,0.007998507261831348,-0.04812188074538326,0
Bucket_B,2024-01-11,-0.00010668739569987512,-0.03579956265533202,0
Bucket_B,2024-01-12,0.0018704861033754943,-0.026751351969580672,1
Bucket_B,2024-01-16,0.0006957789146039296,-0.02898694429243387,0
Bucket_B,2024-01-17,-0.013447888782576217,-0.020905023018372715,0
Bucket_B,2024-01-18,0.005825252406694682,-0.054181737748641545,0
Bucket_B,2024-01-19,0.0018260093083054482,-0.04560225937300133,0
Bucket_B,2024-01-22,-0.013528628905372483,-0.031108000435866368,1
Bucket_B,2024-01-23,0.007242930637279666,-0.01926726529322198,0
Bucket_B,2024-01-24,0.01063790518846164,-0.020143173458776475,0
Bucket_B,2024-01-25,0.009417034574136536,0.017227260832176405,0
Bucket_B,2024-01-26,0.003719838238010441,0.004561031407297245,0
Bucket_B,2024-01-29,-0.0013043020168798422,-0.013872681396403186,1
Bucket_B,2024-01-30,-0.005838511655478655,-0.015977713692460482,0
Bucket_B,2024-01-31,0.002670528104122347,-0.017358538267638002,0
Bucket_B,2024-02-01,0.0016682768779387673,-0.006040088941350996,0
Bucket_B,2024-02-02,-0.008040529581206773,0.0048718314936482265,0
Bucket_B,2024-02-05,-0.009314593590071255,0.006154799944690703,1
Bucket_B,2024-02-06,-0.002670167422977408,-0.0027987936049510553,0
Bucket_B,2024-02-07,-0.009383616751887137,0.0034440706078044947,0
Bucket_B,2024-02-08,-0.008239606053779653,0.028531174024324812,0
Bucket_B,2024-02-09,-0.006782027182542554,0.029427798023684004,0
Bucket_B,2024-02-12,-0.0032150280844256115,0.03465448670034077,1
Bucket_B,2024-02-13,-0.005034467592358968,0.03963155180268352,0
Bucket_B,2024-02-14,-0.006242225581930401,0.025313312453033365,0
Bucket_B,2024-02-15,-0.005312000547034311,-0.010997290561466588,0
Bucket_B,2024-02-16,-0.004515445312670963,-0.004086583644259401,0
Bucket_B,2024-02-20,-0.004328084047041484,-0.0006850606037187568,1
Bucket_B,2024-02-21,-0.004411875653758781,0.004585379628125219,0
Bucket_B,2024-02-22,0.0061082964401222755,0.008291435067298236,0
Bucket_B,2024-02-23,-0.014580991348610703,0.005945869933798864,0
Bucket_B,2024-02-26,-0.00873017098437055,-0.03373828054231365,0
Bucket_B,2024-02-27,0.014666706508357781,-0.03668612281839234,1
Bucket_B,2024-02-28,0.012650012851301047,-0.05603961104578692,0
Bucket_B,2024-02-29,0.0029514989688138693,-0.06167000724994143,0
Bucket_B,2024-03-01,-0.004591728734930252,-0.05061080134517881,0
Bucket_B,2024-03-04,-0.003705112720335303,-0.016062090943313234,0
Bucket_B,2024-03-05,-0.00518793937315414,-0.020361156494082766,1
Bucket_B,2024-03-06,-0.018206528935451542,-0.02159217788650214,0
Bucket_B,2024-03-07,0.007428522137069807,-0.032688633300591685,0
Bucket_B,2024-03-08,-0.007486641707434671,-0.01881608163009929,0
Bucket_B,2024-03-11,-0.0304858968565531,-0.004724416680817578,0
Bucket_B,2024-03-12,-0.006300142972037697,-0.002843553158369927,1
Bucket_B,2024-03-13,0.0016198821731283036,0.016686999415777004,0
Bucket_B,2024-03-14,0.0016219289651533246,0.030474609196857738,0
Bucket_B,2024-03-15,-0.008326742283671803,0.007743902606918374,0
Bucket_B,2024-03-18,-0.0037910046060501347,-0.011541983483853269,0
Bucket_B,2024-03-19,-0.00809512588461189,0.011311091242316884,1
Bucket_B,2024-03-20,-0.0015915214439282657,0.00957616506765313,0
Bucket_B,2024-03-21,-0.028962929077485135,0.012302233544326358,0
Bucket_B,2024-03-22,0.012459642388519071,0.018553305561191946,0
Bucket_B,2024-03-25,-0.007242591973179324,0.0012598578440307096,0
Bucket_B,2024-03-26,0.010884225252987928,-0.011295516461743538,1
Bucket_B,2024-03-27,-9.491457171263361e-05,-0.004587307787747297,0
Bucket_B,2024-03-28,0.000895821814257585,-0.019057623349654884,0
Bucket_B,2024-04-01,-9.007640788788229e-05,0.00023206444427936734,0
Bucket_B,2024-04-02,0.009343472116971846,0.01931499068690723,0
Bucket_B,2024-04-03,0.00013547023623321293,0.0076383453178281435,1
Bucket_B,2024-04-04,-0.0005286322546176488,-0.007335292095047352,0
Bucket_B,2024-04-05,0.0017744622941177537,-0.004252914892989845,0
Bucket_B,2024-04-08,-0.027070634271063983,-0.03259540110216763,0
Bucket_B,2024-04-09,0.0007379985661956775,-0.05070756651701025,0
Bucket_B,2024-04-10,0.003311546343813637,-0.04208996729654668,1
Bucket_B,2024-04-11,7.498741787216534e-05,-0.047218250659285865,0
Bucket_B,2024-04-12,0.00038393571635833015,-0.02024611747210181,0
Bucket_B,2024-04-15,0.012449220230720823,-0.022774332060213287,0
Bucket_B,2024-04-16,0.004356149309016748,-0.008890345811839229,0
Bucket_B,2024-04-17,-0.0014779240933761055,0.03667961378631124,1
Bucket_B,2024-04-18,-0.0028207823782306287,0.06949181905673574,0
Bucket_B,2024-04-19,-0.0018942730101801281,0.039982675391103895,0
Bucket_B,2024-04-22,-0.013434286740668797,0.11385396646845214,0
Bucket_B,2024-04-23,-0.016879083795542253,0.09830860801053143,0
Bucket_B,2024-04-24,-0.0077438840827661675,0.04704528777637185,1
Bucket_B,2024-04-25,-0.007186248903686365,0.015980298981968843,0
Bucket_B,2024-04-26,-0.004386870151272182,0.020739085245121913,0
Bucket_B,2024-04-29,-0.004420326252736698,-0.030216927967571472,0
Bucket_B,2024-04-30,-0.0045370771346981325,-0.0342389790280474,0
Bucket_B,2024-05-01,-0.0035800350212727167,-0.03313261498339437,1
Bucket_B,2024-05-02,-0.009064122252627664,-0.032343646401771564,0
Bucket_B,2024-05-03,-0.004550599883596227,-0.0256818146130795,0
Bucket_B,2024-05-06,-0.008330695097310405,-0.021248911182774943,0
Bucket_B,2024-05-07,-0.00037789644042607366,0.005563460758752026,0
Bucket_B,2024-05-08,-0.0018719440160429594,-0.011174505229289533,1
Bucket_B,2024-05-09,-0.008215318191330475,0.0010731250575313211,0
Bucket_B,2024-05-10,-0.0052667308618453345,0.01697104419646478,0
Bucket_B,2024-05-13,-0.012122230543313194,-0.013528817476665456,0
Bucket_B,2024-05-14,-0.0014487203329694282,0.005219550312181465,0
Bucket_B,2024-05-15,-0.01004944365209173,0.009620858510554609,1
Bucket_B,2024-05-16,-0.016754568990613304,-0.010165286143428043,0
Bucket_B,2024-05-17,0.0010253983288841752,-0.008498625553655215,0
Bucket_B,2024-05-20,-0.013853111149751757,0.003635327562912405,0
Bucket_B,2024-05-21,-0.0016033124432660258,-0.021913661089690617,0
Bucket_B,2024-05-22,0.016122661275391786,0.00817644262095285,1
Bucket_B,2024-05-23,-0.0232636945792633,0.022291957775596005,0
Bucket_B,2024-05-24,0.005141597816073182,0.004022655269396047,0
Bucket_B,2024-05-28,-0.019002185299790773,0.002298140537304927,0
Bucket_B,2024-05-29,0.0013161151558514187,-0.015549125934695596,0
Bucket_B,2024-05-30,-0.006669654989905099,-0.026380313153737234,1
Bucket_B,2024-05-31,-0.0073763076449205964,-0.018157858303796126,0
Bucket_B,2024-06-03,0.010625824774809065,-0.026568277650200645,0
Bucket_B,2024-06-04,-0.04090421445637448,-0.033042329295947526,0
Bucket_B,2024-06-05,-0.0031616883596494107,-0.01632560077838563,0
Bucket_B,2024-06-06,-0.0141440864589708,-0.013088207942661079,1
Bucket_B,2024-06-07,-0.0030964867420522416,-0.030057525511908767,0
Bucket_B,2024-06-10,-0.01145295015655434,-0.0002536437520785917,0
Bucket_B,2024-06-11,-0.01172385509523558,0.014639911509965131,0
Bucket_B,2024-06-12,-0.0026004980793127384,0.010493074856815277,0
Bucket_B,2024-06-13,-0.01567262573842703,0.0014379632498651151,1
Bucket_B,2024-06-14,-0.005936690918429317,0.021583806173427256,0
Bucket_B,2024-06-17,0.006413869563597517,0.008448256404325338,0
Bucket_B,2024-06-18,0.003259459995539688,0.029223681166046345,0
Bucket_B,2024-06-20,0.005916606631843254,0.03153108700966745,0
Bucket_B,2024-06-21,0.0049986634706782945,0.03867689203187963,1
Bucket_B,2024-06-24,-0.011022326283472451,0.05470405593143979,0
Bucket_B,2024-06-25,-0.0017701259175298256,0.09334045940757019,0
Bucket_B,2024-06-26,0.0209732064559542,0.09768954448866185,0
Bucket_B,2024-06-27,-0.006261787057246064,0.09990505809379457,0
Bucket_B,2024-06-28,0.0009332701022682342,0.09100685810534759,1
Bucket_B,2024-07-01,0.009506750896545211,0.08361403816166768,0
Bucket_B,2024-07-02,0.0053858854702439115,0.03614184714438684,0
Bucket_B,2024-07-03,0.003602271041492903,-0.006414128045128642,0
Bucket_B,2024-07-05,0.010801755331186803,-0.003037682353928428,0
Bucket_B,2024-07-08,0.0013933436108524507,0.01602577990503007,1
Bucket_B,2024-07-09,0.0065821257258038305,0.006132964491110338,0
Bucket_B,2024-07-10,0.015475151913226797,0.02285412887365601,0
Bucket_B,2024-07-11,0.0066484106085133,0.041785289130222836,0
Bucket_B,2024-07-12,0.007411390925480905,0.0198430107037898,0
Bucket_B,2024-07-15,0.0034736647990753077,0.012738946978826382,1
Bucket_B,2024-07-16,0.0031975619720419598,-0.0032188324664680357,0
Bucket_B,2024-07-17,0.024625867549756517,-0.04222132456226735,0
Bucket_B,2024-07-18,0.006479183928227123,-0.026894581892186853,0
Bucket_B,2024-07-19,0.009612634576844236,-0.016573472159512104,0
Bucket_B,2024-07-22,-0.003889992988157076,-0.008403290408230513,1
Bucket_B,2024-07-23,0.015468092754418801,-0.0035479344274962354,0
Bucket_B,2024-07-24,0.0015643829480907168,0.02228190390951279,0
Bucket_B,2024-07-25,0.009030136161820771,-0.015291728385295356,0
Bucket_B,2024-07-26,0.00626986506653024,-0.02368419039813696,0
Bucket_B,2024-07-29,0.019815930658602963,-0.04534570405407501,1
Bucket_B,2024-07-30,-0.003899859479774286,-0.035326767791784563,0
Bucket_B,2024-07-31,-0.004130899503144034,-0.03649199312258122,0
Bucket_B,2024-08-01,0.002002031304313918,-0.015505531213043766,0
Bucket_B,2024-08-02,0.007675767267597793,-0.002542487684046857,0
Bucket_B,2024-08-05,-0.023232675680646082,-0.0038184419759983435,1
Bucket_B,2024-08-06,-0.00838944243079937,-0.004701369513421705,0
Bucket_B,2024-08-07,0.007078538359452599,-0.005499015272411034,0
Bucket_B,2024-08-08,-0.0029134398600855543,0.005970748971571238,0
Bucket_B,2024-08-09,0.003675646627943594,0.013177421203318218,0
Bucket_B,2024-08-12,0.008887382681940205,0.02745577883064576,1
Bucket_B,2024-08-13,0.004744365861064672,0.015804976000715065,0
Bucket_B,2024-08-14,0.008904462193844144,0.023052141596493936,0
Bucket_B,2024-08-15,0.003175419370631033,0.001219589778133301,0
Bucket_B,2024-08-16,0.006318524397335092,0.00649540645352964,0
Bucket_B,2024-08-19,0.0013705369238491884,-0.009357555415618779,1
Bucket_B,2024-08-20,-0.006969714191136267,-0.009678890815942531,0
Bucket_B,2024-08-21,-0.004039972462243162,-0.0053436623242481,0
Bucket_B,2024-08-22,0.009933914080085796,0.009357985062019347,0
Bucket_B,2024-08-23,0.010195682401753801,0.01052196611749956,0
Bucket_B,2024-08-26,0.000659871599581721,0.02797274181495457,1
Bucket_B,2024-08-27,-0.007010456154006159,0.04957272523680889,0
Bucket_B,2024-08-28,-0.006257116361632841,0.05666243243163116,0
Bucket_B,2024-08-29,0.0012592725450080045,0.02304707400915551,0
Bucket_B,2024-08-30,-0.010131516054639881,0.01459527732839927,0
Bucket_B,2024-09-03,0.026284346327027155,0.0039753321364696115,1
Bucket_B,2024-09-04,-0.0007370390089081133,-0.0226739827341208,0
Bucket_B,2024-09-05,0.00567060469225668,-0.04083305752354027,0
Bucket_B,2024-09-06,0.0029084651139616403,-0.023799095697689676,0
Bucket_B,2024-09-09,0.013695784502106281,-0.028110355734980885,0
Bucket_B,2024-09-10,0.002381189811730535,-0.019356024798687477,1
Bucket_B,2024-09-11,-7.021125739206947e-05,-0.01115917954846779,0
Bucket_B,2024-09-12,0.0072889972475454244,0.014862409906785334,0
Bucket_B,2024-09-13,0.008863959040738117,0.014966874692952992,0
Bucket_B,2024-09-16,0.01651583503478102,0.03197968793435457,0
Bucket_B,2024-09-17,0.005884310807602957,0.02877304250371915,1
Bucket_B,2024-09-18,0.014459299201254525,0.03256306496402317,0
Bucket_B,2024-09-19,-0.042393619889273426,0.00645821978276917,0
Bucket_B,2024-09-20,0.002098149553872852,0.03103154102561123,0
Bucket_B,2024-09-23,0.0012938922187131388,0.013909598078241991,0
Bucket_B,2024-09-24,0.013776046616119668,0.006316899259992459,1
Bucket_B,2024-09-25,0.009758261963854317,-0.010939183923689755,0
Bucket_B,2024-09-26,0.002951530552066659,-0.020117993620637264,0
Bucket_B,2024-09-27,-0.001313022089904518,-0.012378850047730316,0
Bucket_B,2024-09-30,0.002405438100116339,-0.023994491067609647,0
Bucket_B,2024-10-01,0.00021112612002433084,-0.024265220857849767,1
Bucket_B,2024-10-02,-0.027449398007764726,-0.01742138064273524,0
Bucket_B,2024-10-03,0.014697819238177437,-0.0038409866868598375,0
Bucket_B,2024-10-04,-0.003086836575390006,-0.0495573308730054,0
Bucket_B,2024-10-07,0.013372552445818317,-0.04549920817352182,0
Bucket_B,2024-10-08,-0.0020625270777544255,-0.030028916993237065,1
Bucket_B,2024-10-09,-0.0017727419537078922,-0.02031641270575535,0
Bucket_B,2024-10-10,-0.00037506569717529986,-0.016706148355436823,0
Bucket_B,2024-10-11,0.006196220274868098,0.0037666649594658708,0
Bucket_B,2024-10-14,0.004985561813325732,0.0055210002132056735,0
Bucket_B,2024-10-15,-0.0028581831777879443,-0.007581243139387128,1
Bucket_B,2024-10-16,-0.0012712595453128093,-0.01004181937094717,0
Bucket_B,2024-10-17,0.023775618512305075,0.07194433999018457,0
Bucket_B,2024-10-18,0.009860496899833987,0.08346149065368835,0
Bucket_B,2024-10-21,0.004000606353785036,0.08342062697063268,0
Bucket_B,2024-10-22,-0.02713661148393695,0.07212849301149238,1
Bucket_B,2024-10-23,-0.011727172714113615,0.07511486025051828,0
Bucket_B,2024-10-24,0.024583917369106926,-0.006042354186409193,0
Bucket_B,2024-10-25,0.029064669777694393,-0.016564528105001086,0
Bucket_B,2024-10-28,0.014131903918367727,-0.029190546425447828,0
Bucket_B,2024-10-29,0.004252674343523626,-0.01193831996397976,1
Bucket_B,2024-10-30,0.006554016062325291,0.06706080562456673,0
Bucket_B,2024-10-31,0.0035994240881587914,0.05050323322981076,0
Bucket_B,2024-11-01,0.024220437142183915,0.08798501584299068,0
Bucket_B,2024-11-04,0.005589341285378174,0.15588044661821487,0
Bucket_B,2024-11-05,0.003810220538855226,0.12116161552478455,1
Bucket_B,2024-11-06,0.00940404066745768,0.03846593407491228,0
Bucket_B,2024-11-07,-0.02939768892742975,0.036806666092557894,0
Bucket_B,2024-11-08,0.005094118480369259,0.036607852587298706,0
Bucket_B,2024-11-11,0.016062663681871193,0.0163148077797981,0
Bucket_B,2024-11-12,0.006084078092554435,0.03866390626114369,1
Bucket_B,2024-11-13,0.027316829525587543,0.026042706480771005,0
Bucket_B,2024-11-14,0.02889767315535387,0.041548271388782254,0
Bucket_B,2024-11-15,0.0057164817285649755,0.030085978272458513,0
Bucket_B,2024-11-18,0.011082084999682822,-0.0059672384161368885,0
Bucket_B,2024-11-19,0.032942544413141754,-0.011449876948198323,1
Bucket_B,2024-11-20,0.03656346799946373,-0.004085308392181464,0
Bucket_B,2024-11-21,0.0029443311977934614,0.005225285008606528,0
Bucket_B,2024-11-22,0.002648655934026409,-0.010060073819354143,0
Bucket_B,2024-11-25,0.030754062863781774,-0.006857743807745953,0
Bucket_B,2024-11-26,0.020856522022473428,-0.003497356473240787,1
Bucket_B,2024-11-27,0.014902962642517318,0.015329476170427903,0
Bucket_B,2024-11-29,-0.00226355465929273,0.028543473541896125,0
Bucket_B,2024-12-02,0.008947463199406614,0.021259160627293827,0
Bucket_B,2024-12-03,-0.01691924056512656,0.04750621715987002,0
Bucket_B,2024-12-04,0.031500001123295776,0.06571953118997542,1
Bucket_B,2024-12-05,0.015485326596698204,0.04085671281142278,0
Bucket_B,2024-12-06,-0.004052843692793162,0.03434622725054948,0
Bucket_B,2024-12-09,0.01437362944006071,0.05583443649343178,0
Bucket_B,2024-12-10,0.02244210864303712,0.060978092338727974,0
Bucket_B,2024-12-11,0.01613222467578686,0.023797647024160762,1
Bucket_B,2024-12-12,0.003967472230232092,0.031196434492457903,0
Bucket_B,2024-12-13,-0.00029577020009993537,-7.259091419620223e-05,0
Bucket_B,2024-12-16,0.022792038184948044,-0.012403817948050122,0
Bucket_B,2024-12-17,0.020374981179799665,-0.004951601632933622,0
Bucket_B,2024-12-18,-0.04002534986460737,0.00900883831074828,1
Bucket_B,2024-12-19,0.007762748715395108,-0.006571880072808067,0
Bucket_B,2024-12-20,0.012323621214004519,0.0036816492557325553,0
Bucket_B,2024-12-23,0.055858849763454864,-0.008653124633130171,0
Bucket_B,2024-12-24,0.008698671655077095,-0.05348610317520941,0
Bucket_B,2024-12-26,0.003687334045236476,-0.0253960026385307,1
Bucket_B,2024-12-27,0.014211726460728775,-0.020812303582564806,0
Bucket_B,2024-12-30,0.015637975617741464,-0.014807495690711492,0
Bucket_B,2024-12-31,0.012709250197497312,-0.008724501427259557,0
Bucket_B,2025-01-02,-0.014509924988574655,0.018968503906964473,0
Bucket_B,2025-01-03,0.024281173955682293,0.007035083621856897,1
Bucket_B,2025-01-06,-0.008832157510929755,0.015133488540067908,0
Bucket_B,2025-01-07,0.011394445577133837,0.041518453625497775,0
Bucket_B,2025-01-08,0.0034003695285269365,0.03680500455832236,0
Bucket_B,2025-01-10,0.013353783555447151,0.04430868965433188,0
Bucket_B,2025-01-13,0.0024582553855711097,0.023662115102702108,1
Bucket_B,2025-01-14,-0.005532150930776729,0.002816910722161614,0
Bucket_B,2025-01-15,0.009038785087879973,-0.02707230956642559,0
Bucket_B,2025-01-16,0.02311071814983488,-0.02239000052979878,0
Bucket_B,2025-01-17,0.019770224298392303,-0.018544561673077276,0
Bucket_B,2025-01-21,0.02207426823192134,-0.02128737820483051,1
Bucket_B,2025-01-22,0.03452617221612129,-0.00715152244371875,0
Bucket_B,2025-01-23,0.013244694530526593,0.007522769758140591,0
Bucket_B,2025-01-24,0.021104337968244513,0.015019016771676497,0
Bucket_B,2025-01-27,0.0052345728022717775,-0.016109574600249643,0
Bucket_B,2025-01-28,0.014208418732588778,-0.0016718602155654239,1
Bucket_B,2025-01-29,0.01661540546304818,-0.007331241755275442,0
Bucket_B,2025-01-30,0.004483431227500303,-0.015172041743106823,0
Bucket_B,2025-01-31,0.009967114511485948,-0.029239135201300614,0
Bucket_B,2025-02-03,0.017839831532224393,-0.037791401822426796,0
Bucket_B,2025-02-04,0.021737835338001978,-0.0615580482494511,1
Bucket_B,2025-02-05,0.012038012893194373,-0.038577346724365524,0
Bucket_B,2025-02-06,0.026656552557822455,-0.0224567083453866,0
Bucket_B,2025-02-07,0.00968869015571485,-0.014669224639882739,0
Bucket_B,2025-02-10,0.010944150431930083,0.011876202999367536,0
Bucket_B,2025-02-11,0.013144890233538894,0.037411946541096475,1
Bucket_B,2025-02-12,0.017862036259601817,0.0069383321386455865,0
Bucket_B,2025-02-13,0.023846952014987335,-0.01745226268761757,0
Bucket_B,2025-02-14,0.04403618759803671,-0.011013611397381662,0
Bucket_B,2025-02-18,0.0151324285093548,-0.04191061100396176,0
Bucket_B,2025-02-19,-0.009692288532135773,-0.06293385869009449,1
Bucket_B,2025-02-20,0.008325180804651005,-0.03795549320527025,0
Bucket_B,2025-02-21,-0.008699370295690644,-0.020874742316598693,0
Bucket_B,2025-02-24,0.0035556276470508174,-0.026841552432830817,0
Bucket_B,2025-02-25,0.016242384109805386,-0.02152106910825835,0
Bucket_B,2025-02-26,0.04235209033243195,-0.0015006323887523099,1
Bucket_B,2025-02-27,0.002378869946494784,-0.021250598043240365,0
Bucket_B,2025-02-28,-0.012590115794465024,-0.04547307079217544,0
Bucket_B,2025-03-03,0.006633418835195894,-0.08682228857252716,0
Bucket_B,2025-03-04,0.0407107786359812,-0.046459545199687424,0
Bucket_B,2025-03-05,0.013221517404269795,-0.028008818218563714,1
Bucket_B,2025-03-06,0.007870031708415446,-0.01474598455750753,0
Bucket_B,2025-03-07,0.024113847917012154,0.00763426945834067,0
Bucket_B,2025-03-10,0.009176639342008457,0.0364746221109602,0
Bucket_B,2025-03-11,-0.002205982442905212,0.007835106319366902,0
Bucket_B,2025-03-12,0.027036907638489056,-0.0010299589824804833,1
Bucket_B,2025-03-13,0.01655260361014655,0.0009099355963120281,0
Bucket_B,2025-03-14,0.016642098401352008,0.010052519229599266,0
Bucket_B,2025-03-17,0.012254307880170432,0.07020877486709809,0
Bucket_B,2025-03-18,0.009935804105260912,0.09945392453757762,0
Bucket_B,2025-03-19,0.010316661221890833,0.07419666328585706,1
Bucket_B,2025-03-20,0.012921425263511971,0.07002306706640726,0
Bucket_B,2025-03-21,0.006306888326761507,0.04375063798903944,0
Bucket_B,2025-03-24,0.013685921341527634,-0.000530556096419943,0
Bucket_B,2025-03-25,0.014025799059530837,-0.007365738631866181,0
Bucket_B,2025-03-26,-0.01276691488996184,0.01959757486606395,1
Bucket_B,2025-03-27,0.038233127521853094,0.02045845413463554,0
Bucket_B,2025-03-28,0.01680197166464447,-0.0016536329122724958,0
Bucket_B,2025-03-31,0.016128444996504444,-1.243734019551468e-06,0
Bucket_B,2025-04-01,0.02599631021866443,-0.00729539781317512,0
Bucket_B,2025-04-02,0.02600576862739256,-0.0047169032391617405,1
Bucket_B,2025-04-03,-0.03640963762737772,-0.005081914782665065,0
Bucket_B,2025-04-04,-0.0010477118129447,0.022875485343948565,0
Bucket_B,2025-04-07,-0.01244490943886599,0.01943699998030235,0
Bucket_B,2025-04-08,0.014105882570298123,0.021410312184080516,0
Bucket_B,2025-04-09,-0.02465853405404211,-0.01169594801757301,1
Bucket_B,2025-04-10,0.01040376451009172,-0.013096279189808269,0
Bucket_B,2025-04-11,0.0062305920007056466,-0.020457100145174212,0
Bucket_B,2025-04-14,-0.001850291897227246,-0.004499944964239999,0
Bucket_B,2025-04-15,0.0010650944027480336,0.007934890006713657,0
Bucket_B,2025-04-16,0.013257114560527502,0.017666649694424663,1
Bucket_B,2025-04-17,0.011972753637134476,0.04639480724530998,0
Bucket_B,2025-04-21,0.023993887963313063,0.058973657966844284,0
Bucket_B,2025-04-22,0.04002019171466481,0.05464862904730494,0
Bucket_B,2025-04-23,0.0173935184227657,0.02178947323030611,0
