bucket,date,y_hat_mru,actual,retrained
Bucket_B,2023-09-26,0.004871017733707681,-0.0051210122842685335,1
Bucket_B,2023-09-27,0.01074777323981127,0.01851036002720674,0
Bucket_B,2023-09-28,0.007881671734028211,0.012933583034734575,0
Bucket_B,2023-09-29,0.007455694788505662,0.010133307657254065,0
Bucket_B,2023-10-02,0.009031854128741084,0.0028673370456873126,0
Bucket_B,2023-10-03,0.01901154938157428,0.009814303952783598,1
Bucket_B,2023-10-04,-0.014790410390974184,-0.012519417077861972,0
Bucket_B,2023-10-05,-0.02177410938401466,-0.016970600764775856,0
Bucket_B,2023-10-06,-0.0034231174517356504,-0.014213421932918524,0
Bucket_B,2023-10-09,0.017625919791712442,-0.01046825879455926,0
Bucket_B,2023-10-10,0.015399227768751366,-0.015632502373498336,1
Bucket_B,2023-10-11,-0.0006349384522102673,-0.023880508704294257,0
Bucket_B,2023-10-12,-0.02271604854013121,-0.05073212505838254,0
Bucket_B,2023-10-13,-0.000986571047704915,-0.056458481689382056,0
Bucket_B,2023-10-16,-0.0078115822342140345,-0.051890248857575316,0
Bucket_B,2023-10-17,0.010685578136587472,-0.04987868193436984,1
Bucket_B,2023-10-18,0.0057504905545898875,-0.03427376026175255,0
Bucket_B,2023-10-19,0.003422642161341378,-0.004335863989592403,0
Bucket_B,2023-10-20,-0.019278024871807846,-0.0020097710269405544,0
Bucket_B,2023-10-23,-0.033003479142738344,-0.02201441917070801,0
Bucket_B,2023-10-24,-0.013935097721483143,-0.01713603100083505,1
Bucket_B,2023-10-25,-0.004401628868482631,-0.020563267292641574,0
Bucket_B,2023-10-26,-0.004571394244974736,-0.005500682038261484,0
Bucket_B,2023-10-27,-0.01053557029685033,0.0012156364765079086,0
Bucket_B,2023-10-30,0.01997671627405101,0.017523891019096904,0
Bucket_B,2023-10-31,0.010305903194305015,0.011187676890748843,1
Bucket_B,2023-11-01,0.0007066322602030856,0.010989379619791295,0
Bucket_B,2023-11-02,-0.0022138156952458245,-0.017249732560963627,0
Bucket_B,2023-11-03,-0.020546647466331013,-0.017053703803066145,0
Bucket_B,2023-11-06,-0.020204709513847993,0.004802038198272296,0
Bucket_B,2023-11-07,0.004090530795319455,0.016905525483045025,1
Bucket_B,2023-11-08,0.01555911583499573,0.028375034374596098,0
Bucket_B,2023-11-09,-0.006462329839769257,0.03155900135234724,0
Bucket_B,2023-11-10,-0.011660944513588635,0.03337219654807222,0
Bucket_B,2023-11-13,-0.007263213794648527,0.014567748102438882,0
Bucket_B,2023-11-14,0.011282654602549212,0.01139577411510806,1
Bucket_B,2023-11-15,0.017757081490018645,-0.014285034937581265,0
Bucket_B,2023-11-16,0.01849389051720811,-0.0014609727843670761,0
Bucket_B,2023-11-17,0.017562307870796757,-0.0021568371610798387,0
Bucket_B,2023-11-20,0.005455895001047419,0.016520524838967043,0
Bucket_B,2023-11-21,0.027627033808280504,0.002647486326654125,1
Bucket_B,2023-11-22,0.006637187111303724,0.01058934636444775,0
Bucket_B,2023-11-24,0.02491805534794616,-0.001302181690082005,0
Bucket_B,2023-11-27,0.019443084066307743,-0.0006462887915514859,0
Bucket_B,2023-11-28,0.011876419648153582,-0.012730570151964438,0
Bucket_B,2023-11-29,0.01489264940317514,-0.00987749731336951,1
Bucket_B,2023-11-30,-0.0039692931541993005,-0.005026135778202989,0
Bucket_B,2023-12-01,0.017798674626778924,0.005315410426032674,0
Bucket_B,2023-12-04,-0.006382450502489575,-0.002188355717301027,0
Bucket_B,2023-12-05,-0.006214954128982881,-0.009977776661022064,0
Bucket_B,2023-12-06,0.021015531781633484,-0.017171151289944175,1
Bucket_B,2023-12-07,0.0055502669534835585,0.001993950101027986,0
Bucket_B,2023-12-08,-0.014722314429580743,0.007156862114439555,0
Bucket_B,2023-12-11,0.0029780951208730738,0.009823703977697384,0
Bucket_B,2023-12-12,-0.0005275554641556866,0.021704450296754052,0
Bucket_B,2023-12-13,0.0012730322203000606,0.017570970246531425,1
Bucket_B,2023-12-14,-0.006699738659653901,0.004375272562933796,0
Bucket_B,2023-12-15,0.0012427454349216546,-0.006772003966950546,0
Bucket_B,2023-12-18,-0.003147379488027749,0.0005868912186666186,0
Bucket_B,2023-12-19,-0.007350436352876113,0.00035338449490085466,0
Bucket_B,2023-12-20,-0.011681767471264164,0.00029600442820298944,1
Bucket_B,2023-12-21,-0.005882735439636866,-0.009761598738712074,0
Bucket_B,2023-12-22,0.00035435718181719045,0.009217988235095786,0
Bucket_B,2023-12-26,0.0012460026837547602,5.714378056975722e-05,0
Bucket_B,2023-12-27,0.008249353542525602,-0.005587452351439093,0
Bucket_B,2023-12-28,-0.018920479717013133,0.005950544270679314,1
Bucket_B,2023-12-29,-0.003463105932020708,0.004158145613200048,0
Bucket_B,2024-01-02,-0.010982477211462942,-0.02061903166090351,0
Bucket_B,2024-01-03,-0.0064251713111888155,-0.021692162333638687,0
Bucket_B,2024-01-04,-0.011858274395100125,-0.039295188655938174,0
Bucket_B,2024-01-05,-0.009749730573953728,-0.05681254029956906,1
Bucket_B,2024-01-08,-0.008866444280444733,-0.047334356384726606,0
Bucket_B,2024-01-09,-0.020812084022628515,-0.041919050962491045,0
Bucket_B,2024-01-10,-0.007810553994706671,-0.04812188074538326,0
Bucket_B,2024-01-11,-0.011345225251624532,-0.03579956265533202,0
Bucket_B,2024-01-12,-0.0035123839271294175,-0.026751351969580672,1
Bucket_B,2024-01-16,-0.023328232589620617,-0.02898694429243387,0
Bucket_B,2024-01-17,-0.019581259908854936,-0.020905023018372715,0
Bucket_B,2024-01-18,-0.013011578417735158,-0.054181737748641545,0
Bucket_B,2024-01-19,-0.000727358095970062,-0.04560225937300133,0
Bucket_B,2024-01-22,0.0013824067760244258,-0.031108000435866368,1
Bucket_B,2024-01-23,0.005188370914578277,-0.01926726529322198,0
Bucket_B,2024-01-24,-0.006386069752059592,-0.020143173458776475,0
Bucket_B,2024-01-25,-0.01713744913123788,0.017227260832176405,0
Bucket_B,2024-01-26,-0.014516636098473718,0.004561031407297245,0
Bucket_B,2024-01-29,0.007928162877188276,-0.013872681396403186,1
Bucket_B,2024-01-30,-0.005392407584696113,-0.015977713692460482,0
Bucket_B,2024-01-31,-0.0038601195104155097,-0.017358538267638002,0
Bucket_B,2024-02-01,0.009750409761157347,-0.006040088941350996,0
Bucket_B,2024-02-02,0.009234936588164513,0.0048718314936482265,0
Bucket_B,2024-02-05,0.013860404540325685,0.006154799944690703,1
Bucket_B,2024-02-06,0.008094739521821112,-0.0027987936049510553,0
Bucket_B,2024-02-07,-0.013162820962902128,0.0034440706078044947,0
Bucket_B,2024-02-08,0.00956585283592195,0.028531174024324812,0
Bucket_B,2024-02-09,-0.0023224342805571903,0.029427798023684004,0
Bucket_B,2024-02-12,-0.006914263522399841,0.03465448670034077,1
Bucket_B,2024-02-13,0.001968630771774311,0.03963155180268352,0
Bucket_B,2024-02-14,-0.0004648107773706266,0.025313312453033365,0
Bucket_B,2024-02-15,-0.00396367288399565,-0.010997290561466588,0
Bucket_B,2024-02-16,-0.006171574164898584,-0.004086583644259401,0
Bucket_B,2024-02-20,0.008341679868579857,-0.0006850606037187568,1
Bucket_B,2024-02-21,-0.023609344514754927,0.004585379628125219,0
Bucket_B,2024-02-22,0.015188942378984202,0.008291435067298236,0
Bucket_B,2024-02-23,0.010631144402027014,0.005945869933798864,0
Bucket_B,2024-02-26,-0.006808433367943935,-0.03373828054231365,0
Bucket_B,2024-02-27,-0.023154554550913028,-0.03668612281839234,1
Bucket_B,2024-02-28,0.017663286444730954,-0.05603961104578692,0
Bucket_B,2024-02-29,-0.0006563475343229807,-0.06167000724994143,0
Bucket_B,2024-03-01,0.001418295696847309,-0.05061080134517881,0
Bucket_B,2024-03-04,-0.020887811842189498,-0.016062090943313234,0
Bucket_B,2024-03-05,-0.0013848191551055185,-0.020361156494082766,1
Bucket_B,2024-03-06,-0.008355631721577142,-0.02159217788650214,0
Bucket_B,2024-03-07,-0.004164758828657079,-0.032688633300591685,0
Bucket_B,2024-03-08,-0.0078108238966853785,-0.01881608163009929,0
Bucket_B,2024-03-11,-0.011491598926549454,-0.004724416680817578,0
Bucket_B,2024-03-12,-0.001548149902582451,-0.002843553158369927,1
Bucket_B,2024-03-13,-0.01302787596368135,0.016686999415777004,0
Bucket_B,2024-03-14,-0.006964592135212867,0.030474609196857738,0
Bucket_B,2024-03-15,-0.02178822098651622,0.007743902606918374,0
Bucket_B,2024-03-18,-0.015131796403813808,-0.011541983483853269,0
Bucket_B,2024-03-19,-0.0001881361136675322,0.011311091242316884,1
Bucket_B,2024-03-20,0.01245082837304308,0.00957616506765313,0
Bucket_B,2024-03-21,-0.021169073999545693,0.012302233544326358,0
Bucket_B,2024-03-22,0.004320712192992861,0.018553305561191946,0
Bucket_B,2024-03-25,-0.003675918177225021,0.0012598578440307096,0
Bucket_B,2024-03-26,0.0020229048173541703,-0.011295516461743538,1
Bucket_B,2024-03-27,-0.0016604928999931663,-0.004587307787747297,0
Bucket_B,2024-03-28,0.00127721542307595,-0.019057623349654884,0
Bucket_B,2024-04-01,-0.002487479970087001,0.00023206444427936734,0
Bucket_B,2024-04-02,-0.008273093959624066,0.01931499068690723,0
Bucket_B,2024-04-03,-0.00764921682820483,0.0076383453178281435,1
Bucket_B,2024-04-04,-0.005686810278108665,-0.007335292095047352,0
Bucket_B,2024-04-05,-0.008528172980968012,-0.004252914892989845,0
Bucket_B,2024-04-08,-0.015523395187682303,-0.03259540110216763,0
Bucket_B,2024-04-09,-0.0022982723860342598,-0.05070756651701025,0
Bucket_B,2024-04-10,-0.01634779387976875,-0.04208996729654668,1
Bucket_B,2024-04-11,0.006754734528156524,-0.047218250659285865,0
Bucket_B,2024-04-12,0.0035846994079300268,-0.02024611747210181,0
Bucket_B,2024-04-15,-0.010310217299193439,-0.022774332060213287,0
Bucket_B,2024-04-16,0.01751022235779784,-0.008890345811839229,0
Bucket_B,2024-04-17,0.00207669392042737,0.03667961378631124,1
Bucket_B,2024-04-18,-0.0019350710480524206,0.06949181905673574,0
Bucket_B,2024-04-19,-0.005131205761267098,0.039982675391103895,0
Bucket_B,2024-04-22,0.013165034525955993,0.11385396646845214,0
Bucket_B,2024-04-23,0.01687631235409979,0.09830860801053143,0
Bucket_B,2024-04-24,0.0023380119956948556,0.04704528777637185,1
Bucket_B,2024-04-25,-0.0010009769436089364,0.015980298981968843,0
Bucket_B,2024-04-26,-0.005129553872457621,0.020739085245121913,0
Bucket_B,2024-04-29,-0.006838253984441421,-0.030216927967571472,0
Bucket_B,2024-04-30,-0.0037583547888873086,-0.0342389790280474,0
Bucket_B,2024-05-01,-0.013050920188668947,-0.03313261498339437,1
Bucket_B,2024-05-02,-0.010053328985944522,-0.032343646401771564,0
Bucket_B,2024-05-03,0.002062327648425434,-0.0256818146130795,0
Bucket_B,2024-05-06,-0.005434764200209124,-0.021248911182774943,0
Bucket_B,2024-05-07,-0.005844125334982073,0.005563460758752026,0
Bucket_B,2024-05-08,-0.004948135656714234,-0.011174505229289533,1
Bucket_B,2024-05-09,-0.015647892866864126,0.0010731250575313211,0
Bucket_B,2024-05-10,-0.019558516878312355,0.01697104419646478,0
Bucket_B,2024-05-13,-0.04089279668639439,-0.013528817476665456,0
Bucket_B,2024-05-14,-0.010738380226516457,0.005219550312181465,0
Bucket_B,2024-05-15,-0.02816226260045311,0.009620858510554609,1
Bucket_B,2024-05-16,-0.029603423665434916,-0.010165286143428043,0
Bucket_B,2024-05-17,-0.042784217231082486,-0.008498625553655215,0
Bucket_B,2024-05-20,-0.02527281718455724,0.003635327562912405,0
Bucket_B,2024-05-21,-0.036299917475666355,-0.021913661089690617,0
Bucket_B,2024-05-22,-0.016583711155264653,0.00817644262095285,1
Bucket_B,2024-05-23,0.005346273022571437,0.022291957775596005,0
Bucket_B,2024-05-24,-0.022721314629122483,0.004022655269396047,0
Bucket_B,2024-05-28,-0.008288828614406565,0.002298140537304927,0
Bucket_B,2024-05-29,-0.009968981345594577,-0.015549125934695596,0
Bucket_B,2024-05-30,-0.031710954765873385,-0.026380313153737234,1
Bucket_B,2024-05-31,-0.04715149739553396,-0.018157858303796126,0
Bucket_B,2024-06-03,-0.028606950308330492,-0.026568277650200645,0
Bucket_B,2024-06-04,-0.011325003649241917,-0.033042329295947526,0
Bucket_B,2024-06-05,-0.026011932927891477,-0.01632560077838563,0
Bucket_B,2024-06-06,-0.03647983342541776,-0.013088207942661079,1
Bucket_B,2024-06-07,-0.043413580093574815,-0.030057525511908767,0
Bucket_B,2024-06-10,-0.005969299624945709,-0.0002536437520785917,0
Bucket_B,2024-06-11,-0.015277975776686582,0.014639911509965131,0
Bucket_B,2024-06-12,-0.008426190303489827,0.010493074856815277,0
Bucket_B,2024-06-13,-0.0019595357418952138,0.0014379632498651151,1
Bucket_B,2024-06-14,-0.012602401549723486,0.021583806173427256,0
Bucket_B,2024-06-17,-0.011451452882179717,0.008448256404325338,0
Bucket_B,2024-06-18,-0.027757271603275027,0.029223681166046345,0
Bucket_B,2024-06-20,0.01931428609616495,0.03153108700966745,0
Bucket_B,2024-06-21,0.0018915658523245699,0.03867689203187963,1
Bucket_B,2024-06-24,-0.020672286338154034,0.05470405593143979,0
Bucket_B,2024-06-25,-0.013825251565931177,0.09334045940757019,0
Bucket_B,2024-06-26,-0.006000634513786249,0.09768954448866185,0
Bucket_B,2024-06-27,-0.012952081246008,0.09990505809379457,0
Bucket_B,2024-06-28,-0.00836223187887,0.09100685810534759,1
Bucket_B,2024-07-01,0.0005623448977491604,0.08361403816166768,0
Bucket_B,2024-07-02,-0.026735450900311018,0.03614184714438684,0
Bucket_B,2024-07-03,-0.012088097846208174,-0.006414128045128642,0
Bucket_B,2024-07-05,-0.01308803884176225,-0.003037682353928428,0
Bucket_B,2024-07-08,-0.01834362070910449,0.01602577990503007,1
Bucket_B,2024-07-09,-0.0073517929287653305,0.006132964491110338,0
Bucket_B,2024-07-10,-0.0026816342383940766,0.02285412887365601,0
Bucket_B,2024-07-11,0.013040321930388067,0.041785289130222836,0
Bucket_B,2024-07-12,0.005736617896929396,0.0198430107037898,0
Bucket_B,2024-07-15,0.02038235643954761,0.012738946978826382,1
Bucket_B,2024-07-16,0.003204672691112574,-0.0032188324664680357,0
Bucket_B,2024-07-17,0.01115197478102859,-0.04222132456226735,0
Bucket_B,2024-07-18,-0.005760825047768074,-0.026894581892186853,0
Bucket_B,2024-07-19,-0.0019655581489548355,-0.016573472159512104,0
Bucket_B,2024-07-22,-0.003656540520027782,-0.008403290408230513,1
Bucket_B,2024-07-23,-0.007049816247102321,-0.0035479344274962354,0
Bucket_B,2024-07-24,0.0008339831914141041,0.02228190390951279,0
Bucket_B,2024-07-25,-0.0027940747831649683,-0.015291728385295356,0
Bucket_B,2024-07-26,0.006120794427652479,-0.02368419039813696,0
Bucket_B,2024-07-29,-0.021610394714550688,-0.04534570405407501,1
Bucket_B,2024-07-30,-0.009654911917063476,-0.035326767791784563,0
Bucket_B,2024-07-31,-0.031733454406295415,-0.03649199312258122,0
Bucket_B,2024-08-01,-0.0069933795302110375,-0.015505531213043766,0
Bucket_B,2024-08-02,0.010419758566016537,-0.002542487684046857,0
Bucket_B,2024-08-05,0.019949674362203632,-0.0038184419759983435,1
Bucket_B,2024-08-06,0.03873571651449692,-0.004701369513421705,0
Bucket_B,2024-08-07,0.01693876534783343,-0.005499015272411034,0
Bucket_B,2024-08-08,0.02781893193260956,0.005970748971571238,0
Bucket_B,2024-08-09,0.024031847858050036,0.013177421203318218,0
Bucket_B,2024-08-12,-0.005642609783655438,0.02745577883064576,1
Bucket_B,2024-08-13,-0.00032234201136412816,0.015804976000715065,0
Bucket_B,2024-08-14,-0.0026271452305944906,0.023052141596493936,0
Bucket_B,2024-08-15,0.005919476138391173,0.001219589778133301,0
Bucket_B,2024-08-16,0.016709502941129648,0.00649540645352964,0
Bucket_B,2024-08-19,0.007142775220249363,-0.009357555415618779,1
Bucket_B,2024-08-20,0.024751228108106805,-0.009678890815942531,0
Bucket_B,2024-08-21,0.008861747680336431,-0.0053436623242481,0
Bucket_B,2024-08-22,0.029685368924660137,0.009357985062019347,0
Bucket_B,2024-08-23,-0.003431488430736331,0.01052196611749956,0
Bucket_B,2024-08-26,-0.0011629803517036212,0.02797274181495457,1
Bucket_B,2024-08-27,0.0013971799444956593,0.04957272523680889,0
Bucket_B,2024-08-28,0.014590436356846231,0.05666243243163116,0
Bucket_B,2024-08-29,0.001105621015597952,0.02304707400915551,0
Bucket_B,2024-08-30,0.005363344250273323,0.01459527732839927,0
Bucket_B,2024-09-03,-0.0117418095752868,0.0039753321364696115,1
Bucket_B,2024-09-04,0.018267774424790592,-0.0226739827341208,0
Bucket_B,2024-09-05,0.03307142731172595,-0.04083305752354027,0
Bucket_B,2024-09-06,-0.005350645252286996,-0.023799095697689676,0
Bucket_B,2024-09-09,-0.009284420743254283,-0.028110355734980885,0
Bucket_B,2024-09-10,0.01328163398251612,-0.019356024798687477,1
Bucket_B,2024-09-11,0.006016457187704492,-0.01115917954846779,0
Bucket_B,2024-09-12,0.011821915663469289,0.014862409906785334,0
Bucket_B,2024-09-13,-0.004353445886487097,0.014966874692952992,0
Bucket_B,2024-09-16,-0.006140570598187398,0.03197968793435457,0
Bucket_B,2024-09-17,0.004790816253572667,0.02877304250371915,1
Bucket_B,2024-09-18,-0.0001825041280950927,0.03256306496402317,0
Bucket_B,2024-09-19,0.0031263425418379598,0.00645821978276917,0
Bucket_B,2024-09-20,-0.006951816787578073,0.03103154102561123,0
Bucket_B,2024-09-23,-0.003189755491867471,0.013909598078241991,0
Bucket_B,2024-09-24,-0.0033257578735276646,0.006316899259992459,1
Bucket_B,2024-09-25,0.0006028791147132985,-0.010939183923689755,0
Bucket_B,2024-09-26,-0.00411530186651941,-0.020117993620637264,0
Bucket_B,2024-09-27,0.011229861556410665,-0.012378850047730316,0
Bucket_B,2024-09-30,0.03175590528791675,-0.023994491067609647,0
Bucket_B,2024-10-01,0.0032241355772108116,-0.024265220857849767,1
Bucket_B,2024-10-02,0.0022667629695550047,-0.01742138064273524,0
Bucket_B,2024-10-03,-0.015841201945184055,-0.0038409866868598375,0
Bucket_B,2024-10-04,0.017956734655107463,-0.0495573308730054,0
Bucket_B,2024-10-07,-0.011718825325492845,-0.04549920817352182,0
Bucket_B,2024-10-08,0.0012010232928032962,-0.030028916993237065,1
Bucket_B,2024-10-09,0.003151861537160397,-0.02031641270575535,0
Bucket_B,2024-10-10,-0.009693180794991912,-0.016706148355436823,0
Bucket_B,2024-10-11,0.007105159090426921,0.0037666649594658708,0
Bucket_B,2024-10-14,-0.002126060837376772,0.0055210002132056735,0
Bucket_B,2024-10-15,0.016202406161932977,-0.007581243139387128,1
Bucket_B,2024-10-16,0.015436443602763718,-0.01004181937094717,0
Bucket_B,2024-10-17,-0.0005629260652647641,0.07194433999018457,0
Bucket_B,2024-10-18,0.006780466685978681,0.08346149065368835,0
Bucket_B,2024-10-21,0.0018321973236671363,0.08342062697063268,0
Bucket_B,2024-10-22,-0.009481935385938677,0.07212849301149238,1
Bucket_B,2024-10-23,-0.009822111057629885,0.07511486025051828,0
Bucket_B,2024-10-24,-0.00671670299533932,-0.006042354186409193,0
Bucket_B,2024-10-25,-0.03654198408625804,-0.016564528105001086,0
Bucket_B,2024-10-28,-0.015567507242145858,-0.029190546425447828,0
Bucket_B,2024-10-29,0.027196582004587827,-0.01193831996397976,1
Bucket_B,2024-10-30,0.011399106127617834,0.06706080562456673,0
Bucket_B,2024-10-31,0.0017893055419918652,0.05050323322981076,0
Bucket_B,2024-11-01,0.023031092833316932,0.08798501584299068,0
Bucket_B,2024-11-04,0.01310691095037438,0.15588044661821487,0
Bucket_B,2024-11-05,0.013169691977994273,0.12116161552478455,1
Bucket_B,2024-11-06,-0.015058380664652333,0.03846593407491228,0
Bucket_B,2024-11-07,-0.015187159827518035,0.036806666092557894,0
Bucket_B,2024-11-08,-0.04527884991346252,0.036607852587298706,0
Bucket_B,2024-11-11,-0.03151104907491516,0.0163148077797981,0
Bucket_B,2024-11-12,-0.04745322899236749,0.03866390626114369,1
Bucket_B,2024-11-13,0.003009750270383478,0.026042706480771005,0
Bucket_B,2024-11-14,-0.003653576679722324,0.041548271388782254,0
Bucket_B,2024-11-15,-0.004223892472731774,0.030085978272458513,0
Bucket_B,2024-11-18,0.016101385077311407,-0.0059672384161368885,0
Bucket_B,2024-11-19,0.021166174348068292,-0.011449876948198323,1
Bucket_B,2024-11-20,-8.702307284569159e-05,-0.004085308392181464,0
Bucket_B,2024-11-21,0.013682022349264725,0.005225285008606528,0
Bucket_B,2024-11-22,0.04559315610337196,-0.010060073819354143,0
Bucket_B,2024-11-25,0.019404848404598787,-0.006857743807745953,0
Bucket_B,2024-11-26,0.03306220174340519,-0.003497356473240787,1
Bucket_B,2024-11-27,0.02495819473783195,0.015329476170427903,0
Bucket_B,2024-11-29,0.030444309355438282,0.028543473541896125,0
Bucket_B,2024-12-02,0.013168034266503651,0.021259160627293827,0
Bucket_B,2024-12-03,0.0009276721458236995,0.04750621715987002,0
Bucket_B,2024-12-04,-0.0029767492116907837,0.06571953118997542,1
Bucket_B,2024-12-05,0.001124665165894473,0.04085671281142278,0
Bucket_B,2024-12-06,-0.020148264769979086,0.03434622725054948,0
Bucket_B,2024-12-09,-0.009748283937402364,0.05583443649343178,0
Bucket_B,2024-12-10,0.0032920664061916,0.060978092338727974,0
Bucket_B,2024-12-11,0.006222976879664043,0.023797647024160762,1
Bucket_B,2024-12-12,0.0010501101274907367,0.031196434492457903,0
Bucket_B,2024-12-13,-0.012364365358239692,-7.259091419620223e-05,0
Bucket_B,2024-12-16,0.03284033754999894,-0.012403817948050122,0
Bucket_B,2024-12-17,0.038792745658224645,-0.004951601632933622,0
Bucket_B,2024-12-18,8.58212015460106e-05,0.00900883831074828,1
Bucket_B,2024-12-19,-0.01843657123500079,-0.006571880072808067,0
Bucket_B,2024-12-20,0.03457819738469388,0.0036816492557325553,0
Bucket_B,2024-12-23,0.06524250603680384,-0.008653124633130171,0
Bucket_B,2024-12-24,0.00112699381408813,-0.05348610317520941,0
Bucket_B,2024-12-26,0.00518689224406192,-0.0253960026385307,1
Bucket_B,2024-12-27,-0.006258673974655054,-0.020812303582564806,0
Bucket_B,2024-12-30,0.006148492388424983,-0.014807495690711492,0
Bucket_B,2024-12-31,-0.012442157863346187,-0.008724501427259557,0
Bucket_B,2025-01-02,-0.004376008414096756,0.018968503906964473,0
Bucket_B,2025-01-03,-0.0026040830465052685,0.007035083621856897,1
Bucket_B,2025-01-06,0.0035567492902226026,0.015133488540067908,0
Bucket_B,2025-01-07,0.00830687008110446,0.041518453625497775,0
Bucket_B,2025-01-08,0.010484810964543421,0.03680500455832236,0
Bucket_B,2025-01-10,0.017627739000167796,0.04430868965433188,0
Bucket_B,2025-01-13,-0.005333959709896299,0.023662115102702108,1
Bucket_B,2025-01-14,0.01205171134415706,0.002816910722161614,0
Bucket_B,2025-01-15,0.004550346928031829,-0.02707230956642559,0
Bucket_B,2025-01-16,-0.001581842232234237,-0.02239000052979878,0
Bucket_B,2025-01-17,0.014239761382729563,-0.018544561673077276,0
Bucket_B,2025-01-21,0.022481239045810827,-0.02128737820483051,1
Bucket_B,2025-01-22,0.012016127238778596,-0.00715152244371875,0
Bucket_B,2025-01-23,0.021657447542129848,0.007522769758140591,0
Bucket_B,2025-01-24,0.030573860841938257,0.015019016771676497,0
Bucket_B,2025-01-27,0.015999245391300775,-0.016109574600249643,0
Bucket_B,2025-01-28,0.004648150258944684,-0.0016718602155654239,1
Bucket_B,2025-01-29,0.015257243884999943,-0.007331241755275442,0
Bucket_B,2025-01-30,0.02411215556626473,-0.015172041743106823,0
Bucket_B,2025-01-31,0.007548377614464233,-0.029239135201300614,0
Bucket_B,2025-02-03,0.020366051491574177,-0.037791401822426796,0
Bucket_B,2025-02-04,0.05161097707612668,-0.0615580482494511,1
Bucket_B,2025-02-05,-0.006669478686348927,-0.038577346724365524,0
Bucket_B,2025-02-06,-0.003477061768666018,-0.0224567083453866,0
Bucket_B,2025-02-07,-0.004442034462720639,-0.014669224639882739,0
Bucket_B,2025-02-10,-0.009789358637714575,0.011876202999367536,0
Bucket_B,2025-02-11,-0.004721621205992619,0.037411946541096475,1
Bucket_B,2025-02-12,-0.003983366482957105,0.0069383321386455865,0
Bucket_B,2025-02-13,-0.002201646170167472,-0.01745226268761757,0
Bucket_B,2025-02-14,0.007325634025877123,-0.011013611397381662,0
Bucket_B,2025-02-18,0.011039713679298053,-0.04191061100396176,0
Bucket_B,2025-02-19,-0.014265601852381968,-0.06293385869009449,1
Bucket_B,2025-02-20,-0.010395482627779772,-0.03795549320527025,0
Bucket_B,2025-02-21,-0.019742712367610098,-0.020874742316598693,0
Bucket_B,2025-02-24,-0.02571285660001589,-0.026841552432830817,0
Bucket_B,2025-02-25,-0.01074511813697992,-0.02152106910825835,0
Bucket_B,2025-02-26,-0.017189620395277598,-0.0015006323887523099,1
Bucket_B,2025-02-27,0.021630113849145264,-0.021250598043240365,0
Bucket_B,2025-02-28,-0.008600461654129839,-0.04547307079217544,0
Bucket_B,2025-03-03,-0.008231863785326282,-0.08682228857252716,0
Bucket_B,2025-03-04,0.02565197101165047,-0.046459545199687424,0
Bucket_B,2025-03-05,0.05335842067482203,-0.028008818218563714,1
Bucket_B,2025-03-06,0.01639642178388949,-0.01474598455750753,0
Bucket_B,2025-03-07,-0.049082705213169875,0.00763426945834067,0
Bucket_B,2025-03-10,0.0014567967397435613,0.0364746221109602,0
Bucket_B,2025-03-11,0.039225760602448846,0.007835106319366902,0
Bucket_B,2025-03-12,0.03795943360391012,-0.0010299589824804833,1
Bucket_B,2025-03-13,0.03797845442119731,0.0009099355963120281,0
Bucket_B,2025-03-14,-0.005423717372308994,0.010052519229599266,0
Bucket_B,2025-03-17,0.0017661641440450673,0.07020877486709809,0
Bucket_B,2025-03-18,0.00044213187538903655,0.09945392453757762,0
Bucket_B,2025-03-19,0.005244939978467972,0.07419666328585706,1
Bucket_B,2025-03-20,0.012110242737223827,0.07002306706640726,0
Bucket_B,2025-03-21,0.0004326929516491511,0.04375063798903944,0
Bucket_B,2025-03-24,0.01976940812419408,-0.000530556096419943,0
Bucket_B,2025-03-25,0.024335725143874602,-0.007365738631866181,0
Bucket_B,2025-03-26,0.03410036007882467,0.01959757486606395,1
Bucket_B,2025-03-27,0.02598356800750095,0.02045845413463554,0
Bucket_B,2025-03-28,0.029941092971932586,-0.0016536329122724958,0
Bucket_B,2025-03-31,0.006375308966842824,-1.243734019551468e-06,0
Bucket_B,2025-04-01,-0.005260654036828903,-0.00729539781317512,0
Bucket_B,2025-04-02,0.017224163775852022,-0.0047169032391617405,1
Bucket_B,2025-04-03,0.0015561605776397876,-0.005081914782665065,0
Bucket_B,2025-04-04,0.0525568010712018,0.022875485343948565,0
Bucket_B,2025-04-07,0.010225353914936959,0.01943699998030235,0
Bucket_B,2025-04-08,0.03904677910379877,0.021410312184080516,0
Bucket_B,2025-04-09,0.011481327574846115,-0.01169594801757301,1
Bucket_B,2025-04-10,0.006109900138466653,-0.013096279189808269,0
Bucket_B,2025-04-11,0.00936036050436646,-0.020457100145174212,0
Bucket_B,2025-04-14,0.019026090976230918,-0.004499944964239999,0
Bucket_B,2025-04-15,0.01722901074114248,0.007934890006713657,0
Bucket_B,2025-04-16,0.013133592344474162,0.017666649694424663,1
Bucket_B,2025-04-17,0.005436237761794112,0.04639480724530998,0
Bucket_B,2025-04-21,0.028975238865617866,0.058973657966844284,0
Bucket_B,2025-04-22,0.02178586605970756,0.05464862904730494,0
Bucket_B,2025-04-23,0.010318325988550741,0.02178947323030611,0
