angle_f0,angle_f1,angle_f2,angle_f3,angle_f4,angle_f5,angle_f6,angle_f7,angle_f8,angle_f9,y,regime,split
0.007912614102594084,-0.4383573892318754,-0.8562838479659431,0.1750738377047532,0.4240297449174401,0.05941786955191264,-0.011875721399366601,0.40289070072024846,-0.16310942522324107,-0.19805889860591464,0.6740757286150781,1,test
0.2749656454869738,0.3515666295781056,0.1778088285549153,0.205196824017419,0.16730948863408165,-0.17007522851541323,0.027389796473483385,0.005404766758297028,-0.23510421331070847,0.2544265742090151,-1.0375793565074956,1,test
-0.2151744832973187,-0.08559527274599182,0.19677512372520684,-0.045603889836746514,-0.5830799035200243,-0.040749629735164605,0.01537007436715665,-0.021839741161160053,-0.12378656367298868,0.3326100457363621,-0.026050634411795892,1,test
-0.2098300149596487,0.5091314259073368,0.9344095055353469,-0.06747183345658164,-0.1063691240330926,-0.17363176691674204,-0.2096952242843269,0.5041492104299449,-0.04342296119077288,-0.07043797039523009,0.5015493887209885,2,test
0.007749327244978121,-0.0701520363668533,-0.32727686717671,0.10910147750044635,0.38590970284234516,-0.15173916447411406,-0.051022284817959174,0.05199155418060686,0.053720543944222376,-0.18831694709798025,2.4113098891074722,1,test
0.35448968905933337,0.13618501920484077,0.4535671184343825,0.22268300502247507,0.18978526477203309,0.45157993521653134,0.1103049412659046,0.04273908370124169,-0.06161588632960727,0.06031861356814851,-5.076106301377977,1,test
-0.23192296985045824,0.42081374595960175,-0.6939302462027092,0.5550270653817846,-0.5710758293044855,0.16486390801902556,-0.1896912890362798,-0.2948217557200777,0.2408217908627745,-0.3868471441802601,-1.0491893522269935,1,test
-0.28351617698543885,-0.6774415731259337,-0.39475255773558227,-0.24837903624547947,0.21124579075359884,0.0492761336050489,0.07096582136032303,0.30767058146276516,0.07090257141601214,0.1969256575463213,0.8672128618498745,2,test
0.30924253258468903,-0.2958486924277138,0.35582375219600115,-0.5458484621118264,-0.9494149659486988,0.11096632348189553,-0.16942389032220168,-0.11221211869926367,0.1490886007207805,-0.3337844781998276,0.46652923375629457,2,test
-0.7269345282541425,-0.04691014280669692,0.23578686694064532,-0.5015302168186024,0.03490317488017486,-0.19708953492877113,0.36228467007984955,-0.39854451759815646,0.15501632562263284,-0.12639186951161746,0.39210922823022387,2,test
-0.03726399975359107,-0.07689084584694533,-0.3867619154353946,0.4570658222206083,0.21902258522633478,-0.19875665391204989,-0.07342934658523484,0.06504846129045683,0.17399334125375177,-0.20161774342713198,0.02759278740891643,1,test
-0.1624359901088237,0.35762732745584813,-0.6786891899885281,-0.6629766918107298,0.00040583336484287247,0.21243058414885402,0.018609021118094815,-0.42989899368112694,-0.46821783990566435,0.5051448412663507,0.07855897027851261,1,test
-0.20397762778842576,-0.5146412295677558,0.3555692266885321,0.5373310974196825,0.13407064233438237,-0.08700597030852841,-0.17958051028013292,-0.22708743070315515,-0.2672754312350165,0.19420408630204122,-5.108145797611195,1,test
-0.7222624770176148,-0.18809145063761434,0.44108588632010726,0.2467611984179588,0.13495384896473045,-0.5394102765208788,-0.1215068251403485,0.051459828197221724,0.11023350678874277,0.1443849530367841,1.0362994465252593,1,test
0.8433816634428735,0.4644805689448611,0.0173362106845239,0.43212108802392857,0.4096883164333488,0.0006941485112016213,0.38054703637482873,0.0693604326712623,0.06882663413412685,-0.17823289226339212,-1.823231244483434,1,test
0.23844150591600127,-0.4267657819331524,-0.010041572259803788,-0.3332118438508064,-0.18761714854297395,-0.29095579601079624,-0.09704877798407263,-0.01910951232257635,0.38716143383603974,0.004128695783390479,0.7490885941768852,2,test
-0.1301606602955383,-0.16784802199874854,0.22302754271469616,0.13404984480377863,0.09068643697160816,0.13545796030696666,-0.09138858164125441,-0.35605452413258076,0.18995197291313012,0.032807462113285724,1.4132469428919,1,test
-0.176122886663021,-0.3151289799619727,0.3714442136925097,-0.31491607491373413,0.16476423820150446,-0.3093720452180925,0.23831682146993452,-0.282015315732716,0.3578185382576595,-0.210834249968852,1.6116325476719275,1,test
-0.3241872131864992,0.1444687628211193,-0.5008797002261967,0.6107124101826396,-0.02994805809280615,0.2620514712184834,-0.4786665999984209,0.021749460529578712,0.041605014166071944,-0.3181685194615481,5.465158589134249,1,test
-0.5652072487406699,-0.8380413407283364,0.16455952654195805,0.04865041691022787,0.6078219118649104,-0.06893984156483735,-0.03585151859633162,-0.14741218581019466,0.04207115047470783,0.18462768026233228,0.2195532115168506,2,test
-0.32999314995489193,-0.6511616554239494,0.11691021260760653,0.029629084286474927,0.3318478204058072,-0.03593627297920021,-0.002370699986046776,-0.07301467053202032,-0.03319284990155574,0.4554042749267782,0.5599345816557194,1,test
-0.4169913600752748,0.07737130503478318,0.49089228031918863,0.17872471518932231,-0.1822314492786749,-0.13167102594312252,-0.2930678097938335,-0.06842540898851122,-0.057633762392054505,0.33257455823294246,-7.092516505362831,1,test
0.057940721930769934,-0.5277975452156115,-0.3284326726548926,0.02164937671648237,-0.09124629694881697,-0.07372260183080903,0.1677461930109433,0.5854253855487621,0.018151565645631973,-0.009699947517913865,-2.9221167317046284,1,test
0.21863124363584635,0.43531724616261597,0.2235741431260202,-0.16131131415874767,0.029214171265604286,-0.04214280743573362,0.16256890749772665,0.22051202949835189,-0.3483314639235046,-0.026293525149886976,-4.891471868189667,1,test
0.5008559188593883,-0.4157282667707461,0.0765677042712477,0.13733150655227094,-0.27502739081955785,0.0006883482541501368,0.0636172997911241,-0.13422008744971387,0.03112535128430588,-0.05148091993288864,1.2513776366351161,1,test
0.5408347681814322,0.8102670264674771,-0.6133393549218451,0.5043373980642608,0.48435214389259806,-0.24513197476994755,0.3654625149591483,-0.6137759551638952,0.4230803458140414,-0.445454523990081,-2.793915972366749,1,test
0.33646061354880547,0.3584220296608124,0.019719315509015345,-0.2011252061016866,0.15840513167695752,-0.22856624188975733,-0.4016944624939677,-0.012248999305459862,-0.3287820359837018,0.007101754776500879,0.4414874153288527,2,test
0.341091018787494,-0.6997472416079915,-0.31974949795677765,-0.2501604949127697,-0.24732012025379757,0.0349152686525947,-0.13485057699324587,0.42707990262907725,0.10464714064027397,0.273981081333292,16.581166213090125,1,test
-0.04714671328884812,-0.668015937284242,0.29149384927020683,-0.16237478159630264,0.17343951044218076,-0.26858030770651325,-0.19466257113935437,-0.20606860102345909,0.12709218817872842,0.1449924471193849,0.004931280189030635,1,test
-0.08746226165174448,-0.13688341134234938,0.1934403937237545,-0.16768098588504265,0.06902189543778037,-0.10408429350906623,0.06302260671387167,-0.029347288916802133,0.6202143144232015,-0.04966276204998735,1.4502156253828946,1,test
0.039803658282534515,0.6421820684981763,0.5088693227173638,0.2641655983454202,0.07185322506343426,-0.05113890904872631,0.29291434926027754,0.2932738798951513,0.18434206414333498,0.13378111290815245,1.905624247328992,1,test
0.29450400933745835,0.38172025585496666,0.17629980590431776,0.5089224718016149,0.11205600625407867,-0.009454724807335557,0.02908293610601398,0.48893400749672267,0.1766376846819805,0.12817946899315552,1.8528055253158233,1,test
0.18370131393423206,0.020316732797134862,0.21931462370622268,0.13722145046958162,-0.0006396677733692957,0.39003364918196193,-0.17260892474681713,-0.14868939265066933,0.1960520627966266,0.05602540844424736,2.7319432712876406,1,test
0.4206693327656049,0.8824380774802305,0.6512583179148186,0.1887083333180758,0.4106707805236101,0.25848331681107894,0.010587679010727533,0.5534712161865973,0.1480897498986854,0.13267019952186745,7.368887728984705,2,test
-0.24515271827723512,-0.6945734637914837,-0.04738090837739678,0.273743929380088,0.2325422477461878,-0.1638962162726018,0.04259557321296978,0.07201408608529908,-0.3935361464823461,-0.13061925421656168,0.8505584640006045,2,test
-0.5454287694869158,0.9811179528606118,-0.5447176244063657,-0.40543994582555426,-0.5352676490408356,0.5326605849907897,0.28988963294751047,-0.5344564192131477,-0.3979099593633718,0.2865860757811769,-0.3631413435984016,1,test
-0.7611095029803774,0.8173114994573608,-0.4971553229391582,0.2992753890017797,-0.8589169146309478,0.33723697116667833,-0.2834356348516782,-0.440246767377965,0.21579272812717076,-0.44507728485856923,-0.2296645540799149,1,test
0.2642403906279056,-0.21164690726990404,-0.13755521106246976,0.35245740530518616,-0.07088266091461515,-0.42378927085511564,0.0524590330815973,-0.014852491629852915,-0.27992454057618843,-0.0322085090024338,2.0008977931308234,2,test
-0.03058290959131471,0.05676115072363036,-0.10904643967853367,-0.6236909357191606,-0.30521614809885156,0.42374582071291533,6.61581620719498e-05,-0.05447677217195035,0.06909279532394613,0.07487078633420668,1.1505367463989704,2,test
0.03910171544229074,-0.12817195857800712,-0.08710750372093112,-0.6383808269548938,-0.0369644434808965,0.20036299121446421,-0.03547620977427757,-0.01099122800654223,0.056255681092330145,0.052493365001697045,2.4292003679395053,1,test
0.12588430804002404,0.21752547338419437,-0.5191048806901875,0.5808249121860243,0.523056153278493,-0.007268201371625649,0.031546464405325186,-0.05638479740390401,0.19854442270852146,-0.29241128310121867,-1.0730695540464563,1,test
0.04205417519708865,0.5741999665480226,0.314464756581506,-0.0034379940804011855,0.004505256764351262,0.2830175747044637,-0.12661779044817245,0.3681543676821714,-0.15820176349176188,0.008025498167227058,-0.6024666585961107,1,test
-0.08256072482628163,-0.028972031598754333,-0.12579089019040435,0.30034965489031107,-0.06794269079666526,-0.2552518016718758,-0.10093545917283767,-0.024396467564357538,-0.2784235658550849,-0.046732648775032,-1.7529712895248144,2,test
0.12972149539899475,0.5010494349046963,0.37042127216628706,0.06512536025596705,0.24760491301345955,0.14944510173941122,0.1540381450668688,0.2535269938185067,-0.12270493767918964,-0.02640368925631048,-2.391186139446029,1,test
-0.14027692519009627,-0.5905232278932397,0.24302940793385913,0.17207736803924834,0.07574981573279366,0.20006620848555615,-0.10298508446190208,-0.20607516142161003,-0.004036643788813965,0.36417991136576355,0.38928789751117654,1,test
0.36271182766868104,0.35502758809166385,0.2314094237745547,0.201850700540934,0.16916131164248838,0.09825950061197683,0.07360315890693653,0.08121357443332211,0.06575543399669048,0.23748436263044853,2.4651005463583915,1,test
0.12333566084106173,-0.023595646569795514,0.01918567461368148,-0.5735485065598604,0.018217481816413195,-0.19743980221533566,-0.10033046029246595,0.000674586167756619,0.1866829782253645,-0.017281367461577324,-1.1523267589076756,1,test
0.09214369610184525,-0.22187687205659218,-0.21211246338166623,-0.21300473366924016,-0.07533313081498,0.4630074778958767,-0.010234386754316871,0.09492542405811233,0.05583489928120755,0.049654700944720576,3.470130416918738,1,test
0.13031808056337746,0.651265979654287,-0.04085979260729389,0.015624212421888883,0.07303823643797004,-0.13547297980146794,-0.30604806894224823,0.069472955460122,-0.10987585800459605,-0.21130155998266864,0.4887111134735782,1,test
-0.08728785629945784,-0.16584604618051352,0.07769737688562833,-0.17329448212866172,0.0012965616933658386,0.17513177466022914,0.11629468098859996,-0.14172937621746975,0.26672037491186756,-0.053613074190847654,0.46896474730771764,2,test
0.2770875249919818,-0.8120015104412328,0.5466934794053865,-0.0641291645580031,-0.18970829345581436,-0.032012404331604905,0.1418678825014322,-0.43832014413246784,0.09836829599115382,-0.11057108232000748,0.3792879957147487,2,test
-0.06557967608063536,0.11116139754874493,0.19972536103717914,0.0013047276154842247,0.18921788348988533,0.11862905914200372,0.0005202091462974123,0.029877640854554688,0.17588126351057728,0.24207467423433346,2.412454111673578,1,test
-0.36423961993347725,-0.499067085906605,-0.01619992868596537,0.3224259907077266,0.7019151194313947,-0.09088633924960021,-0.17113596665686837,0.00844365020637905,-0.14848362285249028,0.04696246357585224,0.13304436787447907,2,test
-0.453139683327085,-0.1568691553053767,0.14614803493528045,0.2977730311591435,0.07491713629376529,-0.004080955863478675,-0.47242851273762565,-0.8896781102388419,-0.015110523117657398,0.04744142075902846,1.0774407471525436,2,test
-0.11776370945199804,0.8805647888875976,-0.7849992994121785,-0.32270689905305183,-0.09564064258705723,0.13615755028548765,0.24352917273752558,-0.8418460597555205,-0.2719837242686118,0.3338878182050114,3.8517652202038613,1,test
0.03158070756304998,-0.3933017221160994,-0.5671472065266158,-0.06153377818028333,0.042033189818729555,-0.03533993547961417,0.6230914021500966,0.21393472574213346,0.11938538292884193,0.04287617133670285,-1.2392786117577725,1,test
0.17600969270834532,0.21768121045614564,-0.02578091351229267,0.15468977389073402,0.03395143900440134,0.024608471726770054,0.033972259231755036,0.24511145862856948,0.0935358479326861,0.07167272945640854,0.02584980828022221,2,test
-0.12982788108272147,-0.38231727196525106,0.061408457760337154,0.04909845186109352,0.3256059387816317,0.19198468540680286,0.0015495732596813028,-0.023920051214856464,0.02372633249337963,-0.02998768244606914,-2.438017982427765,1,test
0.026238838814054755,-0.3907174483214621,0.0036414915479515697,-0.06192422677393805,0.1424155404925923,-0.058524221550425526,0.025691329552569864,0.008481011087251966,0.2805079691267729,-0.0015207801323563475,11.739364783230824,1,test
0.16949388983255198,-0.3851186207565076,0.12753819719547133,-0.16773844675384386,-0.0677594066181808,0.2088840668395868,0.10673122515576938,-0.31481413235733735,0.05518118543284811,-0.06058180200457777,-0.7160188441685099,1,test
-0.038246134597338166,0.7212960994432246,0.0010278856110688128,0.168795061770391,-0.02799347277626213,-0.4064366043867704,-0.0009918649003295699,-0.004128021880132768,0.25533277531801263,-0.023682460209536488,-0.3383417514832963,1,test
-0.2784092544634397,-0.3820451409158882,0.4124439539016854,0.04849400411351329,0.1526274204552141,-0.13747162868894341,0.008210752165795754,-0.7090319522013059,0.011861346148919594,0.02001052950587029,2.024237036166707,1,test
-0.3456444685911362,0.5689543326146114,0.48542426378477577,0.15786479919664337,-0.4856128142108924,-0.16069717613267148,-0.05689678783831281,0.27614575231530003,0.08747089290229147,0.06282155331916106,4.090344806443857,1,test
-0.3341151572572937,0.1789808875813773,-0.23576681683175538,0.21308075366909707,-0.18811678521963673,0.386198302212948,-0.06546740662315709,-0.1387686682200732,0.17561570415257724,-0.10867407966054576,1.8397430429155666,1,test
0.2381673042371042,0.25356686433434394,0.8827472732360624,0.30383562647667395,0.744208724213987,0.21636469057059604,0.06314084587584076,0.24212925085477538,0.15165341790836387,0.3318383316727489,0.22504298792737798,1,test
0.7472130296381303,0.44060713875471297,-0.04236883203468078,-0.0009396641326108179,0.4501050185369282,-0.1134725655814898,0.0007644369253236999,-0.006422895403459916,-0.002695221709145601,-0.6880173325779487,0.6556125933421032,2,test
-0.15280198667650158,0.6457198704939344,-0.00138789905494624,0.4447901637948042,-0.08887245218380757,0.22610536771051679,0.2682066662826073,-0.09870916382498532,0.29346898524018894,0.13199381339735725,-1.521634967037171,1,test
-0.2142545007978684,-0.10531354280204808,-0.07860210082254987,0.35704746970689605,0.06362938426322201,0.26378156318886914,-0.026533508293060504,0.11747796509902778,0.12958444426263482,-0.03408615939302251,0.18772063585325932,2,test
