iqp_f0,iqp_f1,iqp_f2,iqp_f3,iqp_f4,iqp_f5,iqp_f6,iqp_f7,iqp_f8,iqp_f9,y,regime,split
0.9833691872326722,0.47324917408068784,0.17413067467748294,0.34691033306276303,0.4760295680703808,0.181306309698074,0.35253643544074903,0.40279924140458717,0.48366444652826446,0.4156488102007694,-1.4666393299176577,1,test
0.024885574688691292,0.030466456862084046,-0.009197158714272291,-0.026729170834714377,-0.16575089904969081,0.6546802718089433,0.5922238013505399,-0.20047802338196113,-0.2321096274262434,0.5579927411176663,0.05027406602913154,2,test
0.15130730780334017,0.040005162805536176,-0.0024854630530366517,-0.17161466927271096,0.25463977870744575,-0.12091439864129849,0.2872674306626245,0.011742717049307183,0.1838546946714822,-0.3694571773642803,15.889010180135157,1,test
0.9459934999873838,0.24464034918489064,0.0068957770432496734,0.10461395952451691,0.2682133311914853,0.020366432182563714,0.13365738711617756,0.41555277257190715,0.5128962933496514,0.4508758369312501,-2.044307165163118,1,test
0.02751207494934521,0.8669336225825585,0.06560298100617229,-0.1644539470062324,0.006149505285596702,0.41328518439805384,0.5411781608455359,0.14383189613810066,-0.10984064648143002,0.4463695107161548,-2.501069333708219,1,test
0.00787342739043001,-0.022747340432481278,0.9471951213706191,-0.007675477491727201,0.8938307404426449,-0.0032912181178653636,0.05419639523737432,-0.03404645673739058,0.08085362066711627,0.020381292277282977,0.9058670287802364,2,test
-0.07405990459620021,0.2142375451204217,-0.06437904748403966,-0.0711301151146565,-0.3387415888711297,0.06918438108518332,-0.03545201655532537,-0.017626990425676198,0.2957756919235846,0.32823578730877345,1.9649118165546795,2,test
0.6903877026105608,0.40301304242621727,0.02878468643437182,0.010327053632194383,0.471180164420939,0.19763230960247022,0.133410503023842,0.3924172006263277,0.3248673834423632,0.46316641644811285,0.40370254613765333,1,test
-0.13649527389515065,0.9104036587777217,-0.12537781154669791,-0.1397779896276221,-0.11911610306283155,0.5141924371356523,0.6625489148680346,-0.12407550564273574,-0.1211027568973447,0.5171464018492972,2.8547545912133097,2,test
0.4513386722349409,0.9836104580081432,0.1364264255065979,0.6060316699845708,0.4538960276699276,0.3023342977135711,0.48346604558508327,0.1426783400645187,0.6043372741174705,0.28513393816459776,0.13475088982160088,2,test
0.230377875854047,0.7552883778636911,0.8739668298972622,0.8347922867194766,0.2823280831787982,0.26264810692056606,0.27078180870576646,0.700648971614352,0.6824485081406206,0.7585112478599276,-2.1249675421470915,1,test
0.2072233099322877,0.4804506166042099,0.12089845562145646,0.8596450955388797,0.07357321268994665,0.460197286349597,0.18587682809695655,-0.09990111860315101,0.48989773172611745,0.07639979371327746,-4.561034484769924,1,test
-0.014325759241036351,0.05144745669908091,-0.002986408806686436,-0.010230880309901602,0.048600088154336724,0.04606520536061065,0.2568815135128695,-0.24838899954719626,0.3913115676406561,-0.05584007850854,-0.019487377080594226,1,test
0.7595161921674948,0.9944756365824745,0.956759753208275,0.7606984869509142,0.7579363901794683,0.7466082030325384,0.669294332412412,0.9520381261730098,0.7591023905333336,0.7476648982087478,1.064940967356041,1,test
0.03301003014344567,0.04665917238782907,-0.02047741172252293,0.9661045502177344,0.12849039770156412,-0.13386796904635412,0.05564231637078183,0.6756350860677627,0.043462628744564205,-0.026558236059464696,-5.873751906205039,1,test
0.08432205859113817,0.02579255663764246,0.9808774795819362,-0.000326049129451611,-0.04607985264200762,0.07925784699973029,0.5708059214386785,0.023067248187207623,-0.041318106695576284,0.0021087387500732316,-42.99987194892453,1,test
0.0031541456742419927,-0.061416072448577386,0.008679260066956906,-0.001561598347372628,-0.25740270194247583,-0.20843846548807368,-0.017360548583222446,0.5492352248776314,0.16192978323029583,0.14960735821759064,1.230483856865968,2,test
0.648466066393901,0.13755467243564978,0.9956565574335196,-0.09167232692821947,0.21152283766135466,0.6465767085622521,-0.0899932663202557,0.13861127606107715,-0.42060315309038976,-0.0917535820230465,-1.460415236182094,1,test
0.8348147634044206,0.9979053524812096,0.7675071309012322,-0.0387051921267334,0.8334422739794727,0.6774191434438405,-0.022871354772825946,0.7664060974636318,-0.038410830125831505,-0.024282154327726853,0.6148505357000215,2,test
-0.10556428052432149,0.981348367037876,-0.10863736650804884,-0.2537896820628311,-0.09797692811650206,0.3779692011771512,0.3738698469579464,-0.10802670155980035,-0.25954568770643405,0.6463004059869975,-1.7468336019593032,1,test
0.38177706753498847,0.9630942972207553,0.15918515736282618,0.0400822631012237,0.39210765467405245,0.46677017375224866,0.37594501859780577,0.1777447687777664,0.05385900174393972,0.4205559918615098,0.010555121032759407,2,test
0.2557930341699917,0.05058207707799817,0.5580201699534323,0.9941970962396077,0.2897433497822268,0.412851656330132,0.2581059116644524,0.2537840469514881,0.0527439695130512,0.5578552270305289,4.027775634348418,1,test
-0.03133399471913623,0.9958485511922819,0.08890441554604078,0.5645510124401206,-0.030797833354755423,-0.025090768397745017,0.08123254857521461,0.09076755568378521,0.5638109184203606,0.26843319246433456,-3.4267078719209483,1,test
0.9927785852476463,0.7189651458450526,0.9929456587934474,0.7322246293303616,0.7174867624486096,0.9858948384439358,0.7305242697807276,0.7175213669843598,0.6337108281943972,0.7305639974859495,-1.3839653485747723,1,test
0.1555034489841487,0.8615549325566119,0.9247429643896291,0.9196516544222374,0.17461950244894053,0.16797276217752255,0.16866186804331973,0.8099010519464365,0.8063620545438567,0.8583947382245303,1.0498464335463609,2,test
0.9805242992817367,0.9993568876897371,0.915213267364146,0.9228283614597321,0.9799319862716446,0.9020668148733855,0.9091428830006687,0.9147817321375956,0.9223788106037908,0.8621679197894087,-0.4731314102055735,1,test
0.01710417873459308,0.04874727586912159,0.21484845315294987,-0.05623529240168956,0.4851347082079407,-0.20926218233855146,0.4162380436567322,-0.14002294086803815,0.37600844277450773,-0.3176148343529659,-0.08051288437316412,1,test
-0.011803579188231439,0.9972592345038139,-0.03736777526041846,-0.10197347353161157,-0.01240657006621589,0.6241122850043497,0.7194846504532098,-0.035826345044480463,-0.10082415091070566,0.6524258777665098,0.2269913443942433,2,test
-0.07256884482333942,0.9519389754031934,-0.6370372312657637,-0.13376779045108383,-0.08122607581141955,0.323566643314786,0.001982705519680328,-0.646380889114998,-0.12228747624470905,0.03363580593831622,3.0730334915492232,1,test
0.06507336931509805,0.9990492790943256,0.0009065995448485076,-0.04427093604609739,0.06562136509535256,0.611790113591134,0.6478060722586154,0.0009119975050921207,-0.04381401604821798,0.6991286231447795,-0.6400816456549399,1,test
0.9669921769390563,0.9910888886000476,0.09973351646998296,0.2633702578814285,0.9587515059126314,0.09993878586661831,0.2637094510194562,0.09975826182974305,0.26342535126065836,0.06042545578003464,0.25013021436336347,1,test
0.5670982800278099,0.9517298736559766,-0.07803289491536047,0.9479658529699111,0.5578190066010608,-0.08481171759947045,0.5570655807694284,-0.07038111467719194,0.9049678870686642,-0.0698012786878212,0.2776474281909106,1,test
0.29042759503644267,0.7059378277479668,0.1821803976500802,0.05816397488909936,0.40264948582567006,0.5093566804765975,0.42758983039168186,0.3244053110057957,0.18094401660640652,0.4611960148306146,-1.6255359704185672,1,test
0.6403101165964267,0.9999349357615153,0.9956980272845852,0.859721933066766,0.6403062159266899,0.6400443279584433,0.6216022445549031,0.9956338841447417,0.8596845601595116,0.8572470301568559,0.41842177918432977,1,test
0.24893216843223964,0.698151532025566,0.8698288103321269,0.13228614885986234,0.37280309069726025,0.30365669652143984,0.349553939853116,0.6607765227132816,0.27490511905904336,0.1912808162916675,-2.4473672815195235,1,test
-0.394528689639303,0.9770258070947269,0.7650643009244397,-0.2058055475761788,-0.39796365244732884,-0.4462322119983064,0.38188252843024245,0.7532849047346301,-0.21085415308958527,-0.26887017785941975,4.751646079623571,1,test
0.6737704695186097,0.9744335592773492,0.12229340187489857,0.15000758615291104,0.6682195933018815,0.2948245309799452,0.31936557620738265,0.13474521914963378,0.16266579416565408,0.35067224236119765,-0.4298860857654455,1,test
-0.01874497062962932,0.9175434129089005,0.772824869940824,-0.09196038546630386,0.013875389109502121,0.08659605765761968,0.22826432406329872,0.733334749950976,-0.05114159850078573,0.032715270296623106,0.5307569254248972,2,test
-0.08496927838940754,0.8480146224483307,-0.03470748383581951,0.997487678220981,0.0021729934044360452,0.1402684937957405,-0.08366288867813143,0.04346429281117816,0.8464076340287906,-0.03357818435617691,-1.8024613370585885,1,test
0.018771218971722514,0.9638123715538325,0.05516380229723211,0.019649192259706405,0.020175980770755008,-0.42093711856789295,0.6694043374614692,0.08150288884880558,0.019930571084682873,-0.4489620024204974,3.5597368696933365,1,test
0.20145203472579554,0.01340652884746607,0.006845359995914013,0.015893796189587528,-0.10209640009413665,-0.20230211353144484,-0.028962842256588295,0.3860730974941405,0.45703752545237986,0.39344506927284295,1.4859074502725853,1,test
0.9905432169476311,0.369905763960007,0.11991432911406458,0.1595267405095931,0.3726144139939122,0.11752701738030252,0.15813825704889947,-0.16876155536693327,-0.0619981779820393,0.5390936434687682,1.0738999113809133,2,test
0.03295601799134079,0.8313103343845413,0.023017905888859158,0.5382866747661951,0.007322299218431742,0.45424053347782173,-0.0895389657416129,-0.02643542721279025,0.5301951626208684,-0.16261439439954464,-2.8837761994030036,1,test
0.0013368258270139433,0.8965404931100502,0.0840712415728827,-0.04728759933991433,-0.002824630551785664,0.5036807227812437,0.789004861784767,0.14594563969417215,-0.03289569805569946,0.5199877849377816,2.6762453502825867,1,test
-0.0002932789898420496,0.8953107955902325,0.002066537225893117,0.21002097539152575,0.0050095033580035905,0.3183296736143074,0.30519914635580725,0.062485887675979235,0.2530400807000422,0.4508662853300205,2.050084556229438,1,test
0.005260176533788075,0.029784281792754663,-0.016104468963826335,0.009394360544675573,-0.06544767229327586,0.09229590113297648,0.10499624799724008,-0.6283655613319516,-0.046638947064472414,0.0992109334925318,6.43312641372449,1,test
-0.017653861015954175,0.6975674024869907,0.0094192529105534,0.009427065754817499,-0.1232712102317793,0.6552222747504803,0.6543790405265842,-0.007143819760266096,-0.006750108680441916,0.6362668767523669,1.2744485723551622,2,test
-0.023743587570233482,0.8801771716980662,0.33753913650531303,0.12576569752125705,-0.011598385972012487,0.15765433533670856,0.14395273676601958,0.36106313438101345,0.17924417072791146,0.3819925811177931,-2.243971568554005,1,test
0.1732047394018228,0.9562338800889403,0.7072457350799032,0.06366068276908671,0.19432333551232545,0.3143309988318831,0.2833201059205186,0.6935737069414101,0.08297386479269771,0.2098179537530126,1.614192249299734,1,test
0.746020819805018,0.9958714925578614,0.8725589913218924,0.3738560666638915,0.7445388997730109,0.6968220797167934,0.40255387079487925,0.869846024624966,0.37476725115146436,0.3969685099305225,-1.0565537999727432,1,test
0.0589882669325818,0.6806210456088299,0.049799037861589235,0.06713636543907464,0.003514028559479923,0.6688444641545723,0.004778150843093604,-0.0066486333048313695,0.27507688417520826,-0.013726326428022517,3.312015704182728,1,test
0.7511977261309485,0.2528253871454511,0.544120327606992,-0.00554038838510168,0.33799383217540424,0.5228075003645047,0.06638602467475452,0.39568502823076673,0.19742589185120848,0.1488721496787326,-0.2828301563830061,1,test
-0.06661090718302098,-0.11299503761025331,-0.4457596536932339,0.963576342610641,0.02498475687037177,0.5005101575380687,-0.07256583800507549,0.07929874197495956,-0.09984541857719303,-0.4522626212165599,3.217522909123625,2,test
-0.0014827622469756885,0.9994236749132969,0.008184475462510776,0.5580957049733866,-0.001350210478629783,0.17658060196513728,0.18444052945560746,0.008513509111814555,0.558044816238133,0.2648265661296745,2.467978980921575,1,test
0.6407432507105169,0.5715866940342286,0.19548095320242226,0.17730290403663257,0.5492535801910404,0.3614191861697806,0.3458514256284043,0.3931821642211604,0.37901127854419536,0.45036831120921655,-1.6804012049840538,1,test
0.9677556442308869,0.9194080571681184,-0.06316354845235406,0.6067420123290844,0.8925593563094733,-0.0688335663173414,0.6090364766132172,-0.07730027239742454,0.6129550839391358,0.0163491508379036,0.6311560670039389,1,test
-0.02253995386341262,0.9365713366489132,0.9302808359478386,0.2984100760180015,-0.003358606681806691,-0.0013829586842442308,0.003583414579701877,0.8766317335501388,0.3141500848879666,0.31565526485760137,-2.2744045838495937,1,test
0.738850627733543,0.9983689159252084,0.4095394569205178,0.8682757629256589,0.7383116282622434,0.4339039903032721,0.6913476111956987,0.4098753779012689,0.8672339767379766,0.43109927579373697,0.2418036957824065,2,test
0.11546449958993366,0.7355560321607704,0.06297747023362255,0.5564773047087934,0.08012077740995105,0.4201877892165906,0.028754244248545613,-0.032015410850737544,0.5306117170878017,-0.12340294362219176,4.08488134788732,1,test
0.0784204821981267,0.1181593039667056,0.007433387408916914,0.05219065670569939,0.37206994323234865,0.22971215976583384,0.5684350942584522,0.2624603130144023,0.35773453572716774,0.27567530134511,-4.97555226619016,1,test
-6.55633839976022e-05,0.03360351578590026,-0.0030236275493705778,-0.0006525855589891161,-0.08898168161486372,0.06451192719191703,0.15917705918403965,-0.203314564737015,0.33080486961221744,0.030651716302084492,-3.604994016464192,1,test
0.24032822103393864,0.9005555213479437,0.03947855776792786,-0.11491998189373837,0.21578398733230889,0.5647005841933356,0.2564289808158743,0.03878332055127205,-0.15368199917114855,0.10864885226660598,3.008495014755792,2,test
-0.031186294687234217,-0.03984791387995712,0.021234907328912533,0.14292753823482973,0.35677639452323334,0.14964982563413887,-0.19207802427723858,-0.04259826708944453,0.05657357058254073,-0.16389198740385225,3.7468882520307645,2,test
0.09303849148707694,-0.7731837144989556,0.09752914130136453,-0.1819476305440373,-0.12370826216643299,0.3233097685907298,-0.5040403797544106,-0.0024450210439708187,0.12434260353623816,-0.4456760656892952,47.14696761171853,1,test
-0.031702240990884756,-0.017551763426804534,0.1430667449871731,0.01609291927611395,0.05237786985985632,0.5032877424717896,-0.26064175352765323,0.13004226433807034,0.1875507362777148,-0.08247224599680977,6.029580309119037,1,test
0.7565412632567378,0.8382388825475212,0.9179749385369531,0.956936435728934,0.703583189849662,0.7323053881479467,0.7444266910751736,0.7966663919251042,0.8168523098292317,0.8864481445920179,0.4752809830528699,2,test
0.21216915122462615,0.5218137845315246,0.8968946420742849,0.0643334647154431,0.14425799195449124,0.2064269371998671,0.3505825212808128,0.5177436277231859,-0.16221524978218071,0.025046667775515695,1.414572470548206,2,test
0.0007253143922284488,0.10400200054648207,-0.3174881391127975,0.3428796985359664,0.24082910813824046,0.1329653574115776,0.009624729620255568,-0.057428416956394945,-0.061862689285504216,-0.29195610588345167,4.180935686642957,1,test
